	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d1_0	0	0.133935	0.0285767	0.0135384	0.0117232	0.00438591	0.00457097	0.00181354	0.0147843	0.00705208	0.00323504	0.00629269	0.00131207	0.00676191	0.00215982	0.00663595	0.00179437	0.000208732	0.00530494	0.00159117	0.00653368	0.00179116	0.000763321	0.00241844	0.00259707	0.00532679	0.000613318	0.000307073	5.69927e-05	5.20567e-05	0.000861662	0.0100411	0.000674482	0.00464154	1.6316e-05	4.52791e-05	0.00164362	5.186e-05	0.00103741	0.00101208	6.91196e-06	4.60074e-06	0.00493958	2.16339e-06	2.83132e-05	0.001661	0.000661199	0.00962124	1.47179e-05	2.24259e-05	1.14111e-05	0	7.2002e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.79558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000989166	0	0	0	8.26348e-06	0	0	0	0
d1_1	0.0778358	0.00104885	4.13532e-05	0.000688864	1.85342e-05	0.000283174	1.61696e-05	1.92086e-05	0	0.000268953	0.00070909	0	8.13697e-06	1.9752e-06	4.21364e-07	0	0.000338763	3.49912e-05	5.48395e-05	2.69074e-05	9.62613e-06	9.95232e-06	5.83184e-06	4.07352e-06	2.51293e-05	8.1835e-07	1.40977e-06	0	0	0.000352074	8.52964e-06	0	0	0.00393452	0	0.000682743	0.0045816	0	1.3171e-05	1.09209e-05	0	0	0	0	0	1.1281e-06	0	0	0.00098871	1.50027e-05	1.52369e-05	0	0	0	0.000679366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85435e-06	0	0	0	0	0.000674072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_2	0.0181623	8.63657e-05	0.00066437	2.71096e-05	4.14655e-05	2.29152e-05	2.07063e-05	0.000261445	0.000379714	0.000399063	0.00123016	8.4922e-06	2.39479e-05	2.51322e-05	0.000122525	0.00493378	6.94867e-06	3.26877e-06	1.92066e-05	4.50404e-06	2.8255e-06	8.27248e-07	1.07517e-05	7.67659e-06	6.09953e-07	0	0.000217507	1.18798e-06	0.00560251	3.61121e-06	0	0	0	0	0.000767979	5.48361e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000337816	0	0	0	0	0	0	0	0	0	0	0.000130558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_3	0.0088548	0.000414551	2.44578e-05	6.9391e-06	2.17807e-05	6.40603e-05	0.000190274	0	3.24216e-06	1.13315e-05	1.36893e-05	8.12422e-06	0.00102527	0.0049383	1.65094e-05	4.57056e-07	4.16226e-05	1.63476e-05	1.97409e-05	3.79385e-05	0	2.95469e-05	1.59479e-07	7.63174e-06	0	0.000344868	0	0	5.90231e-06	0	0	1.35574e-05	0	0	6.84947e-07	2.09731e-05	0	0.00065279	0	1.6872e-07	0	0	0	0	0	0.000550217	3.92455e-06	0	0.000996628	0	0	0	0	0	7.91337e-06	0	0.000328227	0	0	0	0	0	0	0	0.000979186	0	0.00065279	0	0	0	0	0	0	0	0	0	0	0	0	0.000980529	1.06016e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_4	0.00937499	5.50954e-05	1.58762e-05	0.000249528	1.8199e-05	0.000494118	1.73727e-05	0	5.80546e-05	0.000387791	1.16138e-05	3.17558e-06	8.46993e-06	0.000543842	0.00558156	1.31239e-05	3.05472e-06	0	0.000326395	0	7.6508e-06	3.64376e-05	4.42288e-06	1.39224e-06	8.1428e-06	1.49366e-05	3.70496e-05	0	1.66206e-06	4.53864e-06	0.000574117	1.82518e-06	5.84609e-06	0	0	9.20424e-08	0	0	1.35198e-05	0	0	1.67296e-05	0	0.000999253	0	0	0	0.00394146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000676279	0	0	0	0	0.000326395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_5	0.00420246	2.73466e-05	4.68056e-05	0.000380678	2.10112e-05	3.94558e-05	1.72034e-05	3.66461e-06	7.72564e-06	0.00494443	0.000341818	3.09817e-05	3.19139e-06	0.00493813	2.00087e-05	0.00522645	3.04194e-06	0	3.13066e-06	0.000655412	7.21243e-06	2.09684e-05	0.00558224	1.01327e-06	1.10156e-05	1.28825e-05	0	2.83283e-06	0	0	0.000758829	1.90365e-05	0.00065279	0.000655885	0	0	0	0	0	0	0.000112101	0.00457981	0	0	0	0.00457265	0	0	1.50865e-05	0	0	0	0	1.28298e-05	0	0	0	4.63989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000666656	0	0	0	0	1.31719e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_6	0.00617108	1.39094e-05	3.83415e-05	1.49033e-06	1.21922e-05	2.70291e-05	0.000378243	0	1.7885e-05	1.74415e-05	0	0.000658118	0	0.00098718	1.26835e-05	7.50297e-06	1.29296e-05	0.000370794	0.000156826	0	2.26056e-05	0	0	4.32362e-06	0.00490679	0	0.000195837	1.07834e-05	0	9.62953e-07	1.18064e-05	1.18222e-05	1.98503e-05	0	0	6.71753e-06	0	0	0	0.000326395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_7	0.00635384	2.39236e-05	0.000704494	7.05415e-05	2.24607e-05	3.1568e-05	7.66359e-06	7.85103e-06	0.00120394	2.24605e-05	0.000669078	1.52804e-05	0.000405562	0.000408254	2.70757e-06	3.58334e-05	1.30809e-06	0	0	0	0	8.97221e-06	5.37897e-06	2.89984e-06	0.000344828	1.53117e-05	9.61726e-07	0.00122183	0.00120539	0	5.58445e-06	0	1.75261e-06	0	0	2.3545e-06	0	1.02393e-05	0.00065279	0.000212237	0	0	0	0	0	0	0	0	0.00491556	0	0.00459601	0	0	0	0	0.00456953	0.00065279	0	0	0	0	0	0	0	0.00456953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_8	0.00254922	2.43751e-05	7.30968e-06	0.000154311	1.30322e-06	0	2.17647e-05	0	0.000674864	0.000563102	0.00023934	0	2.47195e-06	1.33391e-05	3.21442e-07	9.3444e-06	5.41287e-06	0	1.53338e-05	0.000370483	0	0	0	5.3146e-06	0.000810321	0.00509332	0	0	2.12732e-06	1.5357e-05	5.71969e-06	1.13868e-05	0.000335845	0	1.58282e-05	0	4.41395e-06	0	0	0	0	0	8.52679e-06	0	0	0	0	0.00491147	0.00065279	7.21989e-06	0	0	0	0	0	0	0.00457172	0	0	0	0	0	6.96047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.50796e-05	0	0.000196833	0	0	0	0	0	0	0	1.42726e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_9	0.000758022	5.61324e-05	0.00463607	1.76635e-05	4.21123e-05	0.00492557	2.60094e-05	5.07131e-06	2.96981e-06	2.54894e-05	4.81526e-06	1.67951e-05	0.000654195	8.01904e-06	2.8979e-05	1.18459e-06	0.000561059	2.86356e-05	5.81512e-06	4.30497e-06	0	0	0	3.09202e-05	0	4.03447e-06	0	1.41761e-05	0.000349062	0	4.42305e-06	0	0	0	0	0	0	0	0	4.39088e-07	0	0	0	0	0	0	0	0	0	0	0.00065279	0	2.66116e-05	0	0	0	0	0	0	0	0	1.39128e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
