	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d2_0	0	0.134185	0.028619	0.0148281	0.0114417	0.00614254	0.0035639	0.00181429	0.00882501	0.00706973	0.00166476	0.00591835	0.00555449	0.0117322	0.000606113	0.00661787	0.00135151	0.000222853	0.0101948	0.00129678	0.0019195	0.00178419	0.00469828	0.00241793	0.00225291	0.000412278	0.000296033	0.000306484	0.00521702	5.1058e-05	0.000871099	0.0100597	0.000675605	0.00923646	1.06187e-05	4.78804e-05	0.00164919	2.17649e-05	0.00103198	3.29691e-06	6.92347e-06	4.6084e-06	0.00494985	0.00100308	2.441e-05	0.00101102	0.000661912	0.00506011	2.34805e-05	2.24632e-05	0.00100561	0	7.21219e-07	0	0.000688424	0	0	5.43386e-07	0	0	0	0	0	0	0	0	0	0	0	0	0.000679263	0	0	0	0	1.79857e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000990812	0	0	0	8.27723e-06	0	0	0	0
d2_1	0.0570729	5.4978e-05	0.000668312	6.45613e-06	2.10634e-05	0	8.23237e-06	0	2.25443e-05	0.00496805	0.00120154	0	0.000690996	1.49153e-06	0.000137114	9.77226e-07	1.0872e-05	3.6813e-06	0	1.95384e-05	6.23328e-06	2.56682e-05	7.52306e-09	2.7856e-05	1.79815e-06	0.000345442	0	2.92403e-06	1.66483e-06	1.08536e-06	0.000564445	0	0.000990282	0	6.41061e-06	0	0	2.23609e-05	0	0	0	0	0	0	0	0	0	5.26134e-06	0	0	1.52623e-05	0	0	0	0	0	0	0	0	0	0	0.000130775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_2	0.0256515	0.00102736	1.57562e-05	3.96577e-05	0.000334474	8.15753e-05	3.24929e-05	2.00669e-05	0.000260927	4.70875e-06	4.55444e-06	0.00562704	8.1981e-06	0.00544343	0.00220874	1.25741e-05	2.7635e-06	2.46102e-05	3.79117e-05	0	1.53084e-05	4.75655e-06	0	0	2.33768e-05	0.0051018	6.22855e-06	0	0	0.00100802	0	0	5.85582e-06	0	0	0	0	7.82054e-06	7.15652e-06	0.000682126	0	1.60718e-05	0	0	0	0.000653877	0	0.000989183	0.000653877	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000653877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_3	0.0113256	4.40136e-05	2.42095e-05	2.62821e-05	2.18187e-05	1.39012e-05	2.13816e-05	3.15028e-06	0.00138748	0.000569404	3.85519e-07	9.18038e-06	1.35233e-05	6.59886e-06	0.000359292	1.14575e-07	9.21213e-06	6.56394e-06	3.78906e-06	2.62622e-06	7.2271e-06	2.98807e-05	1.07696e-05	0	0.000694856	2.2131e-07	0.000217869	0	0	5.51076e-06	5.2954e-06	1.90682e-05	0	0	2.40332e-05	0.00068388	0.00458923	0	0	0	0	0	0	0	0	0	0	0	0.000998288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000326939	0	0	0.00019716	0	0	0	0	0	0	0	1.42964e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_4	0.00666229	5.69242e-06	2.46233e-05	4.628e-05	2.70042e-06	6.38133e-06	2.18132e-05	0.000257299	0.00492368	1.09992e-05	0.000396249	3.1887e-06	6.04833e-06	5.01426e-06	0	7.09461e-07	2.16179e-06	0	0	6.35805e-06	0	4.94997e-07	0	1.87042e-06	0	0.00491614	0	1.26913e-05	0	0	2.14021e-06	0	7.28585e-06	0	0	0	0	0	0	0	0	0	0	0	3.95034e-06	0	0	0	0	1.50277e-05	1.23045e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_5	0.00503609	4.31616e-05	6.96317e-06	1.24237e-05	3.72795e-05	7.5631e-06	1.41353e-05	8.44683e-06	1.5747e-05	0.000378136	5.30305e-06	1.97187e-05	0	3.76469e-06	2.2159e-06	0	1.85418e-05	1.154e-05	5.22864e-06	0	2.20099e-05	0	0	5.50681e-06	8.15635e-06	5.0199e-05	0.000223249	1.22447e-05	4.98775e-06	1.53825e-05	1.05276e-05	0.000326939	0	2.60713e-06	9.35606e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.23191e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000673717	0	0.000675194	0	0	0	0	0	0	5.26439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_6	0.00305844	0.000389396	2.83747e-06	8.46781e-06	1.18086e-05	1.35986e-05	3.79886e-05	1.35113e-05	2.81423e-05	2.91039e-05	2.74977e-07	2.90756e-06	2.52461e-06	1.74594e-05	2.55504e-05	0.00494198	8.93633e-06	1.80008e-05	2.85324e-05	4.13226e-06	0.00459811	4.42743e-07	0	1.39456e-06	0	1.80335e-07	0	0	0	3.61722e-06	0	0	0	0	0	0	0	0	0	0	0	0	8.54099e-06	0	0	0	0	0	0	0	0	0	0	0	0	4.87014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_7	0.00762423	1.70317e-05	1.40088e-06	0.000678929	3.04375e-05	3.27804e-05	1.63514e-05	5.07975e-06	1.94343e-05	3.51408e-05	1.10199e-05	0	2.40754e-05	6.56523e-06	2.03199e-05	0.0045885	3.44828e-06	3.27422e-06	0	1.82407e-05	0	0	8.22971e-07	2.80793e-06	0	0	0	0	0	0	1.91801e-06	0	1.98834e-05	0	0	0	0	0	0	0	0	0.00458744	0	0	0.0039304	0	0	0	0	0	0.000338378	0	0	0	0	0	0	0	0	0	0	0.000196163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_8	0.00269307	3.11315e-05	2.15869e-06	2.33045e-05	2.80345e-05	0	2.99988e-05	0.00133694	1.44679e-05	0	1.54487e-05	1.69027e-05	2.18915e-05	0	1.65438e-05	0	0	0	0	1.77646e-05	0	6.99099e-06	0	0	0.00491496	4.40334e-07	0	0	0	0.000346728	4.43041e-06	6.8686e-06	0	0	2.6682e-07	0	1.58867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.97206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_9	0.00183423	3.70969e-05	3.12072e-05	2.56224e-06	0	0	0	0	3.58544e-05	1.57686e-05	3.63748e-05	1.66837e-05	0	2.7347e-06	0.000680389	1.30177e-05	0.000786953	2.37866e-05	1.30211e-05	0	0	0	0.00100179	3.5345e-05	2.99452e-05	0	9.63327e-07	0	0	6.4333e-06	5.41106e-07	6.7114e-06	0	0	0	0	0	1.74129e-05	0	0.00021259	5.98697e-06	6.85653e-07	0.000654537	0	0	0	4.31823e-06	0	0	0	8.91749e-06	0	1.22302e-06	0	0	0	1.98377e-06	0	0	0	0	0	0	5.94162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_10	0.00722073	2.7047e-05	9.24702e-07	0	1.51919e-05	0.00490584	5.70452e-06	0	0	0.000223595	1.18089e-05	0	2.98442e-05	0.000144185	0.00459889	4.55238e-05	0	0	0.000684984	0	2.47246e-05	0	0.000123147	0	0.000330077	0	0.000332567	1.41997e-05	0	0	0	0	0	0	0	0	0	1.00294e-06	0	0	0	4.18587e-07	0	0	0	0.00141932	0	0	0.000353349	0	0.000653877	0	0	1.28512e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_11	0.00147831	9.53508e-06	2.68455e-05	0	0.00118467	0	1.66699e-05	0.0012203	2.19557e-05	4.10394e-05	0.00151924	4.65463e-06	0.000348047	0.000655066	0.000348319	1.04109e-06	1.73178e-05	7.16538e-06	0.000165233	0	0	0	0	0	0	0	0.000196362	1.08014e-05	2.09138e-05	5.93264e-06	0	0	0	0	7.94406e-06	6.72871e-06	0	0.000653877	0	0.000326939	0.000671237	0	0	0	0	0	0	0	1.51116e-05	0	0	0	0	0.00458361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000982161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_12	0.000578644	4.63611e-05	0.00465627	5.02959e-07	0	2.20534e-05	3.81297e-06	1.25322e-05	1.48788e-06	0.000362535	2.73203e-05	0	0.000659928	5.65908e-06	7.22214e-06	0	0.000560571	0	0	0	0	0	0	0	0	0	0	7.22915e-06	3.88315e-06	0	0.000760093	0	6.20353e-06	0	0	0	0	6.58265e-06	1.31929e-05	1.09391e-05	0	0	0	0	0	0	7.79022e-06	0	0.000981618	0	0	0	0	0	0	0	0	1.88438e-05	0	0	0	1.3936e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000667765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_13	0.000731971	3.76331e-05	3.078e-06	3.27909e-06	0	0	0.00102574	0	1.52392e-05	5.00292e-06	0.000673416	9.26332e-06	0	0	0	3.98451e-05	0	1.15344e-06	3.36782e-05	0.000334777	6.5125e-06	1.33001e-05	0.000653877	0	0	0	0	0	0	0.000328993	0	0	2.2473e-05	0	0	0	0	0	0	0	5.27196e-06	0	0	0	0	0	0	7.886e-06	0	0	0	0	0	0.000210008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000677493	0	0	0	0	0	0	0	0	0
d2_14	0.00501452	4.48391e-05	2.27942e-05	2.14595e-05	4.49127e-06	1.14188e-05	7.50209e-06	1.42791e-05	0.000653877	0	0.000671494	2.31415e-06	2.11582e-05	2.67519e-05	0	0	3.70507e-06	0.000354931	2.26783e-05	0	0	0	5.38792e-06	0.000982222	0	0	0	0.00395802	2.13086e-06	0	0	1.14058e-05	0	0	2.76296e-05	0.000222841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00457714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_15	0.000295827	0.000347064	1.26544e-05	0.000668534	0	2.2777e-06	0	0	0	0	0	7.6486e-06	6.90784e-06	1.32101e-05	2.71208e-06	3.79174e-06	0	0	9.89683e-06	0.000653877	0	0	0	0	1.51986e-05	2.32666e-06	0	0	4.52721e-06	0	0	1.18419e-05	1.53149e-06	0.000343004	0	6.47816e-07	0	0	0.000351322	0	0	0	0	0	0	0	0	0	0.000225711	0	0	1.54935e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000674222	0	0	0	0.000654757	0	0	0	0	0	0	0	0	0	0	0
d2_16	0.000347293	1.61152e-05	1.25562e-05	1.785e-05	1.61105e-05	0.000558438	0.000163044	0	1.98293e-05	0	2.47635e-06	3.26694e-06	5.21972e-06	0	1.4661e-05	7.58022e-07	2.03491e-05	0	0	0.000366657	0	0	0	5.24291e-06	0.000121498	0	0	0	1.45963e-05	0	0	0.00021593	0	2.15424e-06	0	0.000676062	0	0	1.33701e-05	0	0	0	0	0	0	0	0.000655	0	0	0	2.01917e-05	7.18706e-06	0	0	0	0	0	0	0	0.0049284	0	0	0	0	0	0	0.00164304	0	0.000998635	0	0.000653877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_17	0.0051301	1.55411e-05	0	7.6876e-06	2.81019e-05	1.02151e-05	9.95053e-06	0.000197	0.00121413	5.3339e-06	3.03762e-05	0	0.00101457	9.18483e-06	3.26934e-07	1.52858e-05	0	0	2.66808e-05	0	0	0	0	0.000758533	0.000654454	2.82747e-06	0	0.00120113	0	0	7.29939e-06	0	0	0	0	0	0.000354486	0	0.000653877	0	0	0	0	0	7.39281e-07	0.00100828	0	0	0	0	0	0.000999461	0	0	0	0.00457714	0	0.000653877	0	0	0	0	0	0	0.000653877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_18	0.000193345	2.65918e-05	2.86529e-05	0	0	8.33175e-06	0	0	0	2.36256e-05	0	0	8.70719e-06	0.000334946	1.12099e-05	0.00101507	0	0	3.5441e-07	0	5.36034e-06	3.0867e-05	0.00102652	5.0724e-06	6.40064e-06	0	0	0	0	0	0	0	0	0	0	0	1.07513e-05	0	0	0	0	0	0	1.66204e-06	1.51417e-05	0	0	0	0.00393179	0	0	0	2.66559e-05	0	0.00166225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_19	0.000132691	2.52876e-05	1.2949e-05	0	0	0.000454631	0	0	1.46334e-05	0	0	2.73708e-06	0	0.000544747	8.25521e-06	1.97449e-06	3.34789e-05	0	0.000326939	0	0	0	0	6.97758e-06	0	0	0	0	0.000988989	0	0	0	0	8.24857e-06	0	2.9668e-06	0	1.04209e-05	0.000335972	0	0	0	0	0	0	0	0	0	0	0	0.000329755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03498e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_20	0.00478473	1.36501e-05	1.44313e-05	2.33252e-09	0	1.64077e-05	5.19955e-06	0	0	0	3.64786e-06	0	0	0	1.06735e-06	0.000654149	0	0	6.01781e-06	1.4331e-05	0	0	0.000657934	0	0	0	1.80342e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00458026	0	0	0	0	0	0	0	0	0	0	0	4.64761e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000983476	0	0	0	0	1.31939e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_21	0.000155742	2.85812e-05	7.4301e-07	0.00010571	1.26433e-05	0	0	0	0	7.02341e-06	3.64382e-05	0	0.000656034	0	2.02517e-05	5.0166e-06	0	1.56011e-06	1.44218e-05	0	0	7.8571e-06	7.00522e-06	0	0.000345402	2.49753e-05	0	8.91348e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.80076e-06	0	0	0	9.90105e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_22	5.4923e-05	7.89169e-06	3.614e-06	2.15057e-05	2.53998e-06	0.000204495	1.55797e-06	0	3.31613e-06	2.00081e-05	0	0	1.6237e-05	1.35316e-05	6.72089e-07	1.62267e-05	0	2.92214e-06	1.34248e-05	0	8.77774e-06	0	0	2.51782e-05	0	0.000688574	0	0.00101232	0	0	0	8.08826e-07	0	1.7261e-07	0	2.1008e-05	6.77056e-06	0	0	4.39819e-07	0	0	0	0	0	0	0	0	0	0	0	1.12759e-05	0	0	0	0	0.000328773	0	0.000666794	1.95615e-05	0	0	0	0	0.000980816	0	0	0	0	0.000531158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
