	d1_0	d1_1	d1_2	d1_3	d1_4	d1_5	d1_6	d1_7	d1_8	d1_9	d1_10	d1_11	d1_12	d1_13	d1_14	d1_15	d1_16	d1_17	d1_18	d1_19	d1_20	d1_21	d1_22	d1_23	d1_24	d1_25	d1_26	d1_27	d1_28	d1_29	d1_30	d1_31	d1_32	d1_33	d1_34	d1_35	d1_36	d1_37	d1_38	d1_39	d1_40	d1_41	d1_42	d1_43	d1_44	d1_45	d1_46	d1_47	d1_48	d1_49	d1_50	d1_51	d1_52	d1_53	d1_54	d1_55	d1_56	d1_57	d1_58	d1_59	d1_60	d1_61	d1_62
d2_0	0	0.0919226	0.0245844	0.0142974	0.00286645	0.00723189	0.000656911	0.00125645	0.00578916	0.000133111	0.000554528	3.76408e-05	0.000667076	0.00624957	1.00637e-05	1.44785e-05	0	0	0	1.07577e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_1	0.0802696	0.00167678	0.000539669	0.00154322	0.00106519	0.00145433	7.74078e-05	0.00483342	0.00644013	8.52359e-05	3.31792e-05	8.80491e-05	1.3881e-06	2.76855e-05	2.77619e-06	2.08214e-06	4.51138e-06	1.3881e-06	2.08214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_2	0.0263932	0.0022154	0.000874721	0.00578555	0.00111888	0.00142457	0.000201727	0.000559664	5.41041e-05	5.04526e-05	2.44247e-05	4.29147e-05	3.10063e-05	1.76177e-05	1.52548e-05	1.61759e-06	4.51131e-06	0.00543369	3.12321e-06	0	3.47024e-06	0	0	0	0	0	0	1.3881e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_3	0.0119104	0.000553791	0.00194811	0.00221575	0.000667995	0.00606301	0.00012427	0.00171744	0.00568359	0.000724422	7.18888e-05	1.63101e-05	3.28499e-05	3.30936e-05	1.28152e-05	9.04455e-06	2.77619e-06	0	0.000670549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_4	0.00577436	0.000784551	0.00031497	0.000211166	0.00013786	0.000118019	0.00089098	0.000165322	0.000527757	5.23913e-05	0.00120413	7.6905e-05	6.40132e-05	5.82729e-05	6.94048e-07	0	0	0	0	3.86342e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_5	0.0114158	0.00254915	0.000251201	0.00605859	9.41011e-05	0.00136453	0.000899206	0.000782479	5.19843e-05	5.33092e-05	3.24777e-05	1.21458e-05	5.819e-05	4.29598e-05	0	1.73873e-05	0.00084017	2.6322e-05	0.000793153	1.3881e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_6	0.0038913	0.000484151	0.000280357	0.000545619	0.000132676	0.000123333	0.000331219	0.00100996	6.00351e-05	8.70497e-05	4.02096e-05	3.01933e-05	0.00471091	0.000447985	0	0	2.77619e-06	0.0054997	0.00543369	0	3.08653e-06	0	0	0.00259546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_7	0.00127119	0.000285432	0.00122834	0.000176804	0.00172144	0.000172046	8.2143e-05	3.36797e-05	8.62901e-05	7.7645e-05	0.000680995	0.000833313	0.00607977	0.00750009	0.00144675	7.81993e-06	5.89941e-06	0	1.02416e-05	0.00112658	0	0.000808562	0.000431098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_8	0.000830724	0.000112542	0.000160663	7.8505e-05	0.000149705	2.67208e-05	0.000319251	0.00597116	6.48989e-05	5.78719e-05	3.67227e-05	0.00614485	1.89951e-05	1.83923e-05	2.0943e-05	1.1753e-05	6.73818e-06	0.00121995	0.000434547	0	2.28255e-05	0	2.14811e-05	0	1.20868e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_9	0.000436118	0.000112405	0.000749387	0.00169623	6.05276e-05	2.63738e-05	0.00166932	6.62776e-05	3.78153e-05	0.000447091	5.62695e-05	0.0117816	0.000463156	5.65188e-05	0	1.09594e-05	3.12321e-06	0	0	0	6.94048e-07	2.94811e-06	2.08214e-06	0	1.55676e-05	0	0.000823419	0	0	0	0	0	0	0.000776242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_10	0.00120957	3.71316e-05	8.6756e-06	6.87001e-05	0.00090216	0.000458725	0.00672899	7.73813e-05	0.00554582	4.10379e-05	2.48992e-05	1.35339e-05	0.000205896	0.00082238	6.94048e-07	0	0.00136814	1.18621e-05	4.53267e-05	0.00119573	0	0	2.08214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_11	0.000240503	6.24462e-05	0.000871474	5.17108e-05	0.000309534	0.000829171	0.000338933	0.00201308	3.17038e-05	0.00588801	1.33505e-05	1.43045e-05	8.13621e-05	0.000484459	3.63831e-06	2.56577e-05	2.41817e-05	8.6756e-06	1.3881e-06	0	6.69459e-06	2.47646e-05	2.12958e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_12	0.00014598	0.00121625	0.00311146	1.59505e-05	6.95597e-05	6.89239e-05	3.12672e-05	1.78967e-05	4.93085e-05	0.000442801	1.72857e-05	2.09281e-05	0.000785848	2.15093e-05	4.51131e-06	1.74934e-06	1.0576e-05	4.1182e-06	1.49711e-05	3.71665e-06	0	0	0	0.00123624	4.51113e-05	0	0	0	0	0	0.000820216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_13	0.000473397	0.000589627	3.79894e-05	0.000103617	3.15889e-05	5.53377e-05	3.80773e-05	0.00121762	6.47514e-05	0.00151308	0.00120097	3.4082e-05	3.98374e-05	0.000875804	0.000447499	7.5497e-06	4.16429e-06	0.00548994	2.39679e-05	7.77557e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
