	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d2_0	0	0.138079	0.0268531	0.0168952	0.00955669	0.00480367	0.0136819	0.00761579	0.00712105	0.00610333	0.00502868	0.00707174	0.00362254	0.00111999	0.00494939	0.000841249	0.000593132	0.00595919	0.00508165	0.00125655	0.00921357	0.005549	0.000385592	0.000281283	9.59653e-05	0.00553618	2.81644e-05	8.62645e-05	0.00192319	0.000722991	0.000697785	6.41997e-05	0.000983825	0.000403279	7.14008e-05	2.2111e-06	0.00133362	3.0578e-06	0.000559964	0.00583176	2.19003e-05	0.000212008	1.244e-07	2.07272e-05	7.80012e-06	6.17868e-06	5.12252e-06	1.41057e-05	1.81287e-05	2.56639e-06	0	0.00450639	4.17251e-06	0	0	0	0	0	0	0	5.05617e-06	0	0	0	0	0	0	0	0	0	3.28002e-07	0	0	0	0	4.33602e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_1	0.0670798	2.07116e-05	1.96771e-05	5.19305e-05	3.48779e-05	4.36468e-05	3.62289e-05	0.000378425	2.72099e-05	6.1998e-06	3.67462e-06	5.22354e-07	2.81308e-05	0.000662235	0.00514116	1.80811e-06	2.19843e-07	0.00484746	2.38457e-06	0	0.000218186	0.000205795	0.000677259	3.46907e-06	5.59081e-06	7.51502e-06	0.000993624	0	2.85742e-05	0.000327268	0	0	0	0	0	0	8.74241e-06	0	0	0	0	0	0	4.86224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_2	0.0232285	9.54538e-06	4.39021e-05	5.39122e-05	2.24086e-05	3.79211e-05	0.000239743	7.06979e-06	0.000376621	4.26543e-05	0.000978542	1.19554e-05	7.19542e-07	3.40553e-06	9.9962e-06	1.44206e-07	5.27404e-06	5.34963e-07	2.05883e-05	2.47933e-05	3.35055e-05	8.01522e-06	2.11244e-05	8.35272e-06	1.18616e-05	0	0.000328862	0	0	0	3.11462e-05	0.000220206	4.20212e-06	5.58026e-06	2.65159e-06	0.000158039	2.55508e-05	0.000515274	0	0	0	1.22915e-05	0.00448434	3.36779e-06	0	0	0.000351401	0	0	0.000639569	0.00447698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.33926e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_3	0.0169405	0.00101331	2.07852e-06	1.74462e-05	0.000276116	0.000356898	4.63292e-05	0.00537948	8.81225e-06	1.0083e-05	0.000352333	3.38354e-06	4.09535e-07	2.48278e-05	0.00130718	0	0	0	0	1.38895e-05	8.59922e-06	1.6172e-05	0	0	0	3.24328e-06	0	4.90782e-06	1.2078e-06	0	0	4.72687e-06	4.18227e-06	4.2849e-06	4.16594e-06	0	8.75429e-07	0	0	1.4741e-05	0.000340341	0	0	0	0.000530009	0	2.75152e-05	9.74656e-07	1.6149e-06	2.25982e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_4	0.00602902	1.82834e-05	0	9.44525e-06	0.000376063	0.000684106	1.38088e-05	8.04588e-07	0	1.21188e-05	2.81246e-07	1.2765e-06	0	8.8003e-06	4.15749e-06	3.0918e-06	0	0	2.06264e-05	1.67149e-05	2.79419e-05	0.000959678	0	0	1.0934e-05	0	8.09491e-07	0	0	6.34953e-06	0	0.000350158	0	0	0	0	0	0	0	0	0	2.2564e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_5	0.0103489	1.9926e-06	2.10572e-05	3.94824e-05	4.50972e-05	0.000556147	0.000660433	8.64328e-06	0.000253021	1.90567e-05	0.00102376	5.34024e-06	3.64894e-06	0	2.08918e-06	0.00066499	5.42929e-06	0	2.39807e-06	0.00067577	0	1.1003e-05	5.17456e-06	1.06105e-05	3.80654e-05	0	0.00480966	1.9461e-06	1.17034e-06	0.000639569	1.32949e-05	0	0	0	0	0	2.54632e-05	0	9.80743e-06	0	0.000979114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_6	0.00293287	0.000710574	9.21992e-06	0.000667243	1.97682e-05	0.000371206	3.76972e-05	8.68581e-06	0.000219283	9.63146e-06	2.94916e-05	0.00075505	2.39594e-06	0.000329274	7.66115e-06	0	7.10665e-06	1.40641e-05	0	0.00387319	0.000539679	6.57268e-06	3.47447e-06	9.9177e-07	0	7.00314e-07	0	0	0	1.20572e-07	0	5.92723e-06	0	1.76978e-05	1.12759e-06	0	1.18339e-06	0.000639569	0.000959353	9.99393e-06	4.77482e-06	0.00449733	0	0	5.83865e-06	0	0	0	0	0	0	0.00447698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.38343e-06	8.86777e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_7	0.0019333	3.22952e-05	1.2359e-05	0.0010247	1.96841e-05	0.000692166	0.000127652	0	5.0983e-06	0.000529422	1.20536e-07	0.000998763	1.25193e-05	5.36876e-06	0.000209101	0.000351611	7.53407e-06	0.00499353	0	6.47998e-07	1.67473e-05	3.35755e-05	0	0	3.6092e-06	3.81676e-05	2.06876e-05	0	0.00129755	0.000127914	4.50832e-06	1.34662e-05	0	0.000520506	0	0	1.37829e-07	0	0	0	0	0	0	0	0.000646823	0.00065073	0	0	0	0	0	0	0	0	0	0	0	0.000666198	0.000347419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00448489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_8	0.00165649	0.000258844	1.2378e-05	0	0.00487975	1.19593e-05	2.02887e-05	0	0	4.6139e-06	1.79869e-05	0	1.38551e-05	8.98539e-07	0	0	0	5.29598e-06	1.18972e-05	5.61965e-06	6.22056e-06	1.37758e-06	0.000984785	1.85763e-06	0	0.0044913	2.66824e-06	0	0	0	0	0	0	0	0	0.000217507	0.000346545	0	0	0	0	9.95869e-06	0	7.64716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_9	0.000896689	5.87671e-06	0.00055811	2.04252e-06	9.0264e-06	3.07959e-05	0	0.00132489	9.81813e-06	0.00132217	0.00033024	1.07659e-05	9.56957e-06	1.31853e-05	1.63014e-05	3.75515e-06	0	0	0	0	0.000344523	3.87889e-06	5.10565e-06	3.87148e-05	0	2.98862e-06	0	7.20845e-06	0.00448517	5.91317e-06	0	0	0	0.000350632	0	0.00481348	0	0	1.17214e-05	0	0	0	0	0	0	0	0	0.000133234	0.000319784	0	0	0	0	0.000191871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000639569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_10	0.000683452	0.00487717	0	2.50477e-05	0.00038885	0	1.91698e-05	0	0.00066482	0	0	7.51673e-07	5.99602e-07	0.000639569	0	0	1.05859e-05	0	0	3.94723e-06	0.000494022	1.29172e-05	5.04077e-07	2.57491e-06	0	6.89572e-06	0.000356929	2.09807e-06	2.12165e-05	0	1.90456e-05	0	0.000986953	0	0.000128501	0	0.000653588	0	0	0	0	0	0	0	0	0.000966401	0	0.00449852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_11	0.00125226	0	1.06918e-06	6.68193e-06	2.17221e-05	1.25345e-05	0	0	2.87927e-06	6.47552e-06	0	0	0.000350531	1.13729e-05	0.000645396	1.58158e-05	1.12874e-05	1.63983e-05	2.85044e-05	7.49664e-07	0	8.70081e-07	1.50631e-05	2.28939e-06	1.75209e-05	2.26723e-06	0	2.73498e-06	0.000143894	0	0.000847954	0.00483105	7.62961e-06	0.000651798	0	0	0	6.51461e-06	0	0	0	0	0	0	0.000214762	3.27336e-06	0.00021622	0	0	0	0	0	0	1.06668e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_12	0.00138943	0.000988796	9.85569e-07	0	3.7067e-05	9.56374e-06	0	1.80101e-05	0	0.000169091	0.00118784	1.06949e-05	7.42982e-06	0.00115122	2.32951e-05	0	0	0.000639569	8.14044e-06	8.112e-06	9.90245e-06	1.14303e-05	0	0.000353382	0	0	0	9.21531e-06	0.000659055	8.42146e-08	0	0	0	0	1.40982e-05	0	0	4.64358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.48391e-06	0	0	0	0	0	0	0	0	2.57482e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_13	0.000408252	1.71395e-06	0.000467954	0	3.58052e-06	9.79281e-07	2.35014e-06	4.61527e-06	1.88197e-06	1.33887e-05	4.53954e-06	1.02499e-05	0	2.59252e-05	0	3.31908e-05	0	0.00448676	0.00021803	0	1.97876e-06	1.43995e-05	2.56555e-05	0	0.000344339	0.00098572	0	0.000356484	0.000639569	8.77325e-06	0	0	8.97729e-06	8.31536e-06	0	2.64919e-05	0.000355548	0	0	2.18765e-06	0	0	9.43695e-07	0	0	0	0	0.00064184	1.34627e-05	7.31484e-06	1.05515e-05	0	0	0	0	0	0	0	0	0.000959353	0	0	0	0	0	0	0	0	0	0	0	0	3.32993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_14	0.000579178	1.91359e-06	1.26021e-05	7.33739e-06	6.86142e-06	2.96139e-05	0	0	0	1.53982e-06	3.08742e-06	0.000555379	7.44406e-07	9.74314e-06	0.000665219	5.35977e-06	0	0	0	0	0	2.68318e-05	0	0	0	0	0	9.75221e-07	0	0	1.1759e-05	2.60655e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000319784	0	0	0.000641622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000639569	0	0	0	0	0	0	0.000639569	0.000322972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_15	0.000995663	4.56164e-05	0.000996369	2.7535e-06	0	1.24059e-07	1.27841e-05	0	1.54306e-05	2.53405e-05	1.17166e-05	4.40995e-06	4.49348e-06	0	1.45945e-05	0	0.00053492	0	1.89018e-05	2.18553e-05	3.36641e-08	0	0.000644552	1.92568e-05	1.78904e-05	0	0	0	0	0	9.21892e-06	0	0	0	0	4.20263e-06	0	0	0	0	0	0	0	0	7.4921e-06	0	0	0	0	0	0	0	8.7648e-07	0	2.51541e-06	0	0.000664461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000962803	0	0	0	0	0	0	0.00129255	6.78356e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_16	0.00127337	4.62429e-07	1.61575e-05	1.55626e-05	0.000361329	1.8391e-05	0.000653336	4.08487e-05	7.6458e-06	2.1552e-05	0	5.85842e-06	0	0.00116423	0	0.000540633	2.55346e-05	1.22824e-05	1.215e-05	1.57881e-05	0	0	0	0	0	0	0	0	0	0.00481686	4.0832e-06	0	0	0	3.99035e-07	0	0	0	0	0	3.83951e-06	0	0	0	0	0	0	0	0	6.82333e-06	0	0	6.52604e-07	2.81925e-05	0	0	0	0	6.14785e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1168e-06	0	0	0	0.000658442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_17	0.000105591	0	0.000648385	6.64367e-06	0	0	0.0005596	0	0	6.55963e-06	0	0	0	0.000658422	0	0.00448499	1.43903e-05	0	5.13003e-07	0	0	0	0.000675123	2.12743e-05	0	5.19687e-07	0	0	0	0.00479677	0.000643175	0.000667718	0	0.000645545	0	0	0	0.000323059	0.000639569	0.000511655	0	2.1528e-05	0	0	0	0	0	4.63385e-06	0	0	1.29841e-05	0	0	0	0.000649694	0	0	0	0	0	0	0.000669956	0	0	0	0.00479877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000651548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_18	0.000806897	1.29225e-05	3.88491e-06	8.36795e-06	1.75487e-05	1.16493e-05	1.35516e-05	0.000328646	0	0	9.14546e-07	0	1.32902e-05	6.94308e-06	1.18495e-05	1.02712e-06	0.00447698	1.86785e-08	3.38006e-07	4.71889e-07	0	0	0	1.59769e-06	0	0	0	0	2.33616e-05	0	0	0.000327464	0	1.27442e-05	0	0	3.24302e-06	0	3.0955e-06	0	0	0	0	0	0	0	0	0.004504	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00449581	0	0	0	0	0	6.35061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_19	0.00119635	2.46888e-05	2.11765e-05	2.76032e-06	9.6006e-06	2.26839e-07	0	0.00447698	5.14725e-07	0.00024232	3.16344e-06	5.86644e-06	0.000241308	0	0	4.19975e-05	0	0	0	0	0	0	0	1.23423e-05	9.39547e-07	1.48093e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000639569	0	0	0	4.70337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000959353	0	0	0	0	0	0	0	0	0	0	0.000639569	0	0	0	0	0	0	0	0.00386937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_20	0.0017549	0	0.000680162	1.86741e-06	0	1.38661e-05	5.54538e-06	6.84361e-06	8.93673e-06	1.12033e-05	1.69186e-05	0	0	0	0.000674256	0	0	7.13555e-06	0	0	8.39715e-06	7.14585e-06	0.0004929	0	4.84979e-06	3.08283e-06	0	0	0	0	0	0	3.6494e-06	0.00448108	0	0	6.46746e-06	0	0.0018462	0	0	0	0	0	1.52569e-05	0	0	0	0	0	0	0	2.34803e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_21	0.000118705	2.41606e-05	3.56402e-07	2.87734e-05	0	0	9.14012e-06	1.39255e-07	0.000333988	5.60635e-06	0	0	0	0	0	5.23086e-06	0	6.76022e-06	0	0	0.00511655	0	2.83246e-06	0	0	0	0	0	0	3.47792e-06	0	3.60993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.54176e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.31572e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
