	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d1_0	0	0.135987	0.0350053	0.0170075	0.012167	0.00933076	0.0039717	0.00576979	0.00281857	0.00514833	0.00230469	0.00250221	0.00999962	0.00608713	0.00112421	0.00597116	0.00422683	0.000893103	0.00573313	0.00126794	0.000185112	0.00546837	0.00117191	0.00519175	0.000129875	8.95011e-05	0.00467589	0.000683255	0.00107717	0.00199266	0.000713928	0.000739274	2.00549e-05	0.000685366	0.000482724	0.000663274	0.000564198	0.00527599	2.94915e-07	1.40081e-06	0	6.61886e-06	0	5.16692e-06	0.0050762	0	0	3.59491e-06	4.21302e-06	6.93587e-06	1.64884e-07	3.71922e-06	0	0	0	0	0.000202525	0	0	0	0	0	0	0	0	0	0.000971973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_1	0.0755939	7.12357e-05	0.000438901	0.000709195	0	2.30238e-05	3.09453e-05	0.00498672	2.67653e-06	0.00486128	0.00243158	3.62361e-06	1.35425e-05	0.000235463	3.75123e-05	1.40669e-05	0.000647982	3.06987e-05	0	0.00490279	1.87495e-06	0.000674567	9.65029e-06	1.37841e-05	2.68787e-06	0	0	2.39606e-06	1.36891e-05	0	0	0	0	0	0	0	0	0.00456428	0	0	0	0	0	0	0.000224951	0	0	0	0	4.05122e-06	0	3.74731e-08	0	0	0	0	0	0	0	0	0	8.07539e-06	6.83416e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_2	0.0198402	2.17859e-05	1.12486e-05	0.00102988	2.87522e-05	0.000797986	0.00039	6.00661e-07	0.000698587	0.000392006	0.000719156	1.58115e-05	2.3052e-05	2.79271e-05	6.80976e-06	1.41606e-05	0.000161012	3.87463e-06	0.00533392	9.59853e-06	1.6827e-05	6.05615e-06	3.14809e-06	0.00209006	0.00488793	9.03927e-06	0.00173594	0	1.71589e-06	1.89216e-05	0.000218456	1.51068e-06	0	1.59192e-05	0.000971973	1.50267e-05	0	0	0	0	0	0.000353682	0	6.53045e-06	0	0	0	0	0	0	0	0	0	0.00453588	0	0	0	0.000986894	0	0	0	0	0	0	0	9.50316e-06	0	0	0.000338412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_3	0.00805023	2.13987e-05	4.48798e-05	0.000231491	4.74861e-05	0.000607009	3.82175e-05	2.61396e-05	0.000668793	2.93646e-05	2.19555e-05	4.59274e-06	1.69441e-05	0.00508288	1.33554e-05	1.1027e-06	2.38249e-05	3.23491e-05	8.389e-06	0.00454472	0	8.56679e-06	0.000247989	0	1.27863e-05	1.03457e-05	1.7957e-06	2.16684e-05	0.000240865	0	0	0.000338992	0	0	4.16633e-06	6.669e-06	0	0	3.64458e-06	0.000971973	0	9.38133e-06	0	0	0	0	0	0.000674404	0	0	1.0374e-05	0	0	0.000211308	0	0	0	0	0	0.00453678	0	0	0	0	0	0	0	0	0	0	0	0	9.17538e-06	0	0	0	0	0	0	0.000647982	0	0	0	0	0	0	0	0	0	0	0	0.000546597	0	0	0	0	0	0	0	0	0	0
d1_4	0.00550215	0.000350008	0.00100646	9.83145e-06	1.11873e-05	0.00128827	3.5452e-05	4.84825e-06	1.5651e-05	6.38581e-05	4.32673e-05	4.71834e-05	8.11427e-05	0.000535146	8.37318e-07	2.94861e-05	0	2.62023e-05	2.17536e-06	0	0.000647982	0.000371927	0.000699262	2.0769e-06	0.00101905	1.47448e-05	0	1.23631e-05	0	0.00541818	0	0.000650202	0.00489391	0	0	7.88114e-06	0	0.00485987	0	0	0	0	0.00505714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000129596	0	9.39279e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_5	0.00273643	4.10062e-05	5.40308e-05	1.65145e-05	5.4299e-06	1.25617e-05	3.05984e-05	1.17977e-05	2.83428e-05	2.62257e-05	2.64452e-05	5.35914e-05	1.35172e-05	2.48445e-06	2.70148e-05	2.99615e-05	4.70875e-06	0.000349857	0	4.80436e-06	0.00485987	4.64262e-06	3.11196e-05	1.14628e-06	8.25393e-06	4.84998e-07	6.22324e-06	0	1.61399e-05	0.000588394	0	0	0	1.85412e-05	0	1.16655e-05	0	0	0	0	0	3.2535e-06	0	0	0	0	0	0.000991191	0	0	0	0.000671715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_6	0.00772718	3.89822e-05	3.79792e-05	5.73459e-05	0.000548432	1.40369e-05	1.45162e-05	2.96127e-05	3.70519e-05	0	1.47936e-05	0.00119457	1.57613e-05	0	0.000360759	2.78043e-05	1.02969e-05	9.33101e-06	1.51702e-05	0.00119311	0.00153313	0.00033265	0.000647982	3.71019e-06	0.000979791	1.68086e-05	0	0	0	0	0	0	0	0	0.000652545	0	0	0	1.54312e-06	0	0	0	0	0	2.31672e-05	0	0	0	0	0	0.000194395	0	0	0	0	0	0	0	0	0	0	0	0	0	3.74004e-06	0	0	0	0	0.000326933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_7	0.00790801	3.80281e-05	0.000158943	9.57969e-06	6.00259e-06	0.00119944	3.60339e-06	8.7346e-06	2.15792e-05	8.86199e-07	0.00120394	2.62615e-05	0	0	0.000684538	7.74969e-06	1.00173e-05	6.47865e-06	0.000208851	0.00053978	0.000674634	0	0.00119077	5.41901e-06	0	0	1.92169e-06	0	0	6.14929e-06	6.33381e-06	0	2.16411e-05	0	0.000542745	0	0	0.000647982	0.00453588	0.00389823	0	0	0.00066864	0	0	2.02246e-05	0	0	0	0	0	0	4.03575e-06	0	0.000971973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_8	0.00589484	2.55047e-05	2.3431e-05	2.22694e-05	0.000226797	3.55306e-05	0.000367526	1.70641e-05	4.45812e-05	1.90266e-05	3.3313e-07	2.02453e-05	1.39121e-06	6.50218e-05	0	1.88986e-06	1.73502e-05	9.69844e-06	0	7.92339e-06	9.308e-06	1.3729e-05	1.28951e-05	0.000369591	0	0.000360851	0.000536743	0	0	0.0048935	0	4.86497e-06	0	0	0	0	0	2.36587e-06	0	0.000980781	0	0	0	1.82449e-06	0	0	0	0	0	3.49832e-06	1.34327e-05	0	0.00505488	0	0	0	0.000647982	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00034119	0	0	0.00117109	0	0	5.21797e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_9	0.00121334	1.27316e-05	3.34144e-05	1.25216e-05	5.33454e-06	0.000664811	1.04987e-05	0.000653414	0.000995501	7.82531e-06	2.30175e-05	0	0	0	1.49215e-05	3.36831e-06	0	0.000153392	0.00457918	0.000214402	3.8603e-06	0	1.92216e-07	0	2.20121e-05	0	0.00130615	0	0	0	0	0	0	0	2.8223e-05	0	0	0	0	0	0	0	2.96858e-06	0	0	0	0	0	0.000326137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_10	0.0054254	3.86936e-05	0.00101198	0.000785764	7.06107e-06	1.05066e-05	0	2.10322e-06	1.80577e-06	1.48291e-05	0	0.000167168	4.39677e-06	1.65107e-06	0.000451585	0	0.00116637	0	8.92936e-07	0	0	0	1.79569e-06	1.44364e-06	4.35783e-06	1.17097e-05	0.00134365	3.04862e-06	0	0.000647982	5.69396e-06	0.000647982	0.0045617	0.000647982	0.00455307	0	0	0.000971973	0	0	0	0.000671985	0	0	0.00453588	0.000335772	0	2.8472e-06	0	0	0	0	0	2.16413e-06	0	0	0	0	0	0.00116637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000647982	0	0	0	0	0	1.5508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_11	0.00503497	1.15075e-05	0.00199372	4.89437e-05	1.31721e-05	2.21955e-07	0	0.000691494	0.000662636	3.44417e-06	0	0.000699276	5.00648e-06	0.00132091	0	0	0	0	0.000324414	2.00341e-06	1.44705e-06	1.48249e-05	0.000647982	1.88668e-05	8.08085e-06	0	7.25194e-07	6.61072e-06	0.000662499	5.58026e-07	9.64892e-06	0.00486309	0.000647982	0	1.17955e-05	0	0	1.83267e-06	0	0	0.00487978	2.2448e-05	0	0	2.45534e-06	0	0.000194395	3.31172e-06	0.000204604	0	0	0.00392265	0	0	0	0	0	0	1.1664e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_12	0.000305664	3.75075e-06	2.02748e-05	4.03998e-05	4.40808e-06	0.000667852	0	0.00101562	4.93322e-05	3.74447e-06	0	1.14994e-05	9.32882e-06	0	0.00488924	1.6952e-06	0.000137424	0	0.00066559	0	4.54518e-06	1.17572e-06	0	0	0.000659011	0.000223285	0	0	3.88342e-07	0.000647982	0.000665071	0.00065351	0	0	3.05295e-06	0.000647982	0	0	1.4707e-06	0	0.000325489	0	0	0	0.000650826	0	0	0	6.00719e-06	0	0	3.65959e-06	0	0	0.00390815	3.6293e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000335409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_13	0.00524075	9.20804e-06	0	3.98742e-06	2.13489e-05	2.06945e-06	8.25964e-06	3.76124e-06	7.43167e-06	4.14152e-05	0	1.38795e-05	1.49955e-05	0	0	2.92583e-05	1.58496e-06	2.03749e-05	1.23597e-05	1.45909e-05	5.24295e-06	8.66845e-06	0	0	0	0.00488995	0	0.00389837	1.46547e-06	0	0	1.65878e-05	0	0	0	0	0	6.23372e-06	0.000971973	1.46258e-06	0	3.15368e-06	1.33492e-05	0	0.00453588	0	0	0	0	6.31955e-06	0	0.00118547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000659349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
