	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d2_0	0	0.134861	0.034382	0.0170626	0.011524	0.00896164	0.00364244	0.00611713	0.00279273	0.0051221	0.0029689	0.00251832	0.00991662	0.00607429	0.00106995	0.00106061	0.00299336	0.000859404	0.0107032	0.000933573	0.000163348	0.00478201	0.00119274	0.00112112	0.000127008	8.92425e-05	0.00463725	0.000654786	0.0010621	0.00625046	0.000713056	0.000704345	1.98892e-05	0.000681558	0.000478735	0.000657794	0.000559536	0.0004094	2.92478e-07	0.000965331	0	6.56417e-06	0	8.87689e-06	0.000532712	0	0	0	4.17821e-06	6.87856e-06	1.63522e-07	0	0	0	0	0	0.000200852	0	0	0	0	0	0	0	0	9.42464e-06	0.000963942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_1	0.0734792	4.82332e-05	4.70478e-05	3.15399e-05	0.000543385	0.00120425	4.33885e-05	0	3.02176e-06	8.81264e-06	0.000471657	3.08586e-05	1.89377e-05	7.56616e-06	1.04745e-05	0.00485579	3.70388e-06	2.29471e-05	1.26769e-05	1.26084e-05	1.03549e-05	0	0	1.1368e-06	0	1.31736e-05	0.000543907	2.37626e-06	0.000657025	0	0	0	0	0	0	6.61389e-06	0	0	0	0	6.38965e-06	0	0	0	0.00452137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_2	0.0276225	1.4161e-05	9.52673e-05	1.31785e-05	1.17816e-05	0.000304526	4.28299e-06	3.261e-05	7.28878e-06	0	0.00121631	3.73687e-06	1.94866e-05	2.45914e-06	3.95105e-05	0	0.00118342	0	0	0	0	1.39545e-06	0	1.1365e-05	9.58083e-07	0	0	0	1.70171e-06	0.000963942	0	1.53336e-05	4.58592e-08	0	0	0	0	0.00481971	0	0	0	0.00035076	0	0	0.000223092	2.00575e-05	0	0	0	0	0	0	0	0.0044984	0	0	0	0.000978739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_3	0.0103374	3.6238e-05	9.73903e-06	0.00104867	1.47262e-05	4.72093e-06	0.000372905	1.40476e-05	0.000658171	0	5.54702e-06	5.83339e-06	0	0	4.30521e-05	1.95355e-05	0	4.2561e-06	2.03153e-05	0.00450849	0	8.496e-06	0	0.00545397	0.000993717	0	0	2.14894e-05	9.5728e-07	3.26646e-07	0	1.23687e-06	0	0	0.000963942	9.11167e-06	0	0	3.61446e-06	2.92267e-06	0	0	0.000663115	4.53325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_4	0.0121388	2.10153e-06	0.000372807	0.000689354	1.0115e-05	1.51381e-05	0.000360274	1.80977e-06	1.06971e-06	0.000351442	0.000995528	4.50978e-05	1.07945e-05	5.45219e-06	9.96578e-06	1.92931e-05	5.74248e-06	7.31086e-05	1.67599e-05	1.21167e-05	3.73595e-07	8.59683e-06	0.000253324	0.000642628	1.30236e-05	0	0	1.09282e-05	6.248e-06	2.63362e-05	0.000206425	0	0	1.39328e-05	0.000647153	0	0	0	0	0	0	0	0	0	0.00836061	0	0	0.000983001	0	0	0	0	4.0024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.17485e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_5	0.00509466	3.42071e-05	0.00136296	4.56174e-05	3.61367e-05	0.000716272	0.000706344	6.69633e-06	2.68643e-05	0.00484307	4.39896e-06	1.44276e-05	0	0.000515454	4.42949e-07	1.47066e-05	0.000803313	1.26995e-05	0.000209626	0	1.85946e-06	0	1.88406e-06	1.36702e-05	0	0.000224425	5.96895e-06	1.70966e-05	7.03926e-06	0.000367609	9.48358e-06	0	0	1.333e-05	0	0	0	0	1.39442e-05	0	0	0	0	0	0	0	0	0	1.68042e-06	0	0	0.000666165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_6	0.00370988	1.05154e-05	1.45444e-05	2.03145e-05	6.23222e-06	0.00113076	1.02233e-05	1.13419e-05	0.000642628	1.19869e-05	1.1515e-06	1.59039e-05	4.65527e-07	0	0	2.92424e-05	1.09101e-05	3.37204e-06	0.00022307	0.000321314	2.01541e-06	0.00065378	0.000643287	0.000352442	4.09525e-06	1.44928e-06	2.23484e-06	0	7.09452e-06	2.55721e-06	0	0.00064889	0.00485347	0	4.1319e-06	0	0	3.28112e-06	0	0	0	5.38028e-08	0	0	0	0	0	0	1.15414e-06	7.48716e-06	1.02883e-05	0	0	0.000209562	0.000963942	0	0	0	0	0	0	0	6.77769e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_7	0.00241535	1.49019e-05	4.27138e-05	1.91553e-07	1.93117e-05	4.52452e-05	1.29481e-05	0.00521099	1.17152e-05	2.66486e-05	0	3.82301e-06	0	3.28686e-05	1.15642e-05	1.38764e-06	0	2.93522e-05	2.56908e-05	0.00484657	0.000673883	0.000642628	2.09909e-05	0	0	1.02602e-05	0	2.28236e-05	0	0.000648727	0	0	6.21177e-06	0	0	5.79083e-06	0	0.000644446	0	0	0	0	0	0	0.000645449	0	0	0	0	0	0	0.000206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_8	0.0120782	1.02512e-05	1.00909e-05	3.57518e-06	0.00022561	0.000678272	9.34257e-06	2.9368e-05	0.001006	0	0	2.02766e-05	4.45969e-05	0	1.46539e-05	0	1.23291e-05	9.58068e-06	0.00452908	1.56963e-06	0.000521544	9.64938e-06	1.08705e-05	0	0.000653566	0	4.65619e-06	0	3.85133e-07	0	0	0	0.000337903	0	0.00053826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.59932e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_9	0.00136144	0	0.00101151	6.65657e-06	1.51165e-05	8.41082e-07	9.45734e-06	7.53954e-06	3.32541e-05	3.72765e-05	0	0.000165071	7.49234e-06	1.47154e-06	4.9278e-06	0	0.000123663	1.86143e-06	6.32541e-08	0.00118802	1.03446e-05	1.86509e-05	2.72398e-06	0	2.64644e-06	0	0	0	0	0	0	1.49851e-05	2.94739e-05	0	1.1698e-05	0.000642628	0	0	0	0	0	2.22625e-05	0.00501345	1.50018e-05	0	0	0	0	0	0	0	3.68848e-06	0	0	0.00387586	0	0	0.000128526	0	9.31518e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
