	d1_0	d1_1	d1_2	d1_3	d1_4	d1_5	d1_6	d1_7	d1_8	d1_9	d1_10	d1_11	d1_12	d1_13	d1_14	d1_15	d1_16	d1_17	d1_18	d1_19	d1_20	d1_21	d1_22	d1_23	d1_24	d1_25	d1_26	d1_27	d1_28	d1_29	d1_30	d1_31	d1_32	d1_33	d1_34	d1_35	d1_36	d1_37	d1_38	d1_39	d1_40	d1_41	d1_42	d1_43	d1_44	d1_45	d1_46	d1_47	d1_48	d1_49	d1_50	d1_51	d1_52	d1_53	d1_54	d1_55	d1_56	d1_57	d1_58	d1_59	d1_60	d1_61	d1_62
d2_0	0	0.105197	0.0361457	0.0218411	0.00902375	0.00282813	0.000840267	0.000923241	0.000779316	0.001911	0.000380033	0.000120904	6.72826e-05	2.95189e-05	7.23123e-06	7.23123e-06	3.23247e-06	2.28355e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_1	0.0800816	0.00160371	0.000644689	0.000809633	0.000347588	0.000253311	0.0001014	0.000638554	0.000135233	3.00667e-05	3.08259e-05	0.000527622	3.61908e-05	3.80421e-06	0	3.73964e-05	0.00513257	0	0	0	0	1.61439e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_2	0.0293914	0.00708091	0.000550963	0.00678726	0.000310957	0.000139877	0.000171976	0.000585246	0.000345915	0.00605568	0.000942196	4.53996e-05	7.03932e-06	7.50924e-05	1.40819e-05	0	6.13961e-06	3.70749e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_3	0.0110676	0.000929881	0.00779274	0.00721683	0.00162733	8.94768e-05	0.000912794	0.000805389	7.20782e-05	0.00180842	2.98546e-05	0.00156239	5.30967e-05	2.28355e-06	0.000497243	0	0	0	0	0	0.00595929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_4	0.00742723	0.000491169	0.00298013	0.000235093	0.00821185	0.000231215	7.29494e-05	4.98826e-05	3.8378e-05	0.00867657	0.000942727	8.37301e-06	2.00299e-05	2.81794e-05	5.00769e-05	2.28355e-06	1.11461e-05	8.25377e-06	0	0.00086919	0	0	1.14177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_5	0.00750816	0.000302638	0.000295693	0.000661239	0.000275879	0.000173646	0.00651975	3.44697e-05	0.000550228	9.97003e-05	1.10371e-05	6.36962e-05	8.05675e-05	0.000534007	0	0	0	7.61182e-07	1.11498e-05	4.43194e-06	0	2.80785e-06	9.36912e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_6	0.00349567	0.00129091	0.000245832	0.00066613	0.000120712	0.00016569	0.00168444	0.000111842	0.000101372	7.97849e-05	4.87524e-05	3.96018e-05	9.11828e-06	0.00131495	1.37013e-05	2.09325e-05	2.31412e-06	0	4.56709e-06	5.76311e-06	0	0	4.25599e-07	3.60379e-05	0.000464613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_7	0.0140074	0.000213007	0.0011125	0.000127152	0.000144478	8.6065e-05	0.00761606	8.50549e-05	0.000990932	0.000980894	2.64075e-05	3.71102e-05	4.22365e-05	1.11844e-05	5.70887e-06	0.00201756	1.01281e-05	3.20513e-05	0.000267751	0	0	1.58732e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_8	0.000888017	0.000108849	0.000126158	9.9488e-05	0.00657764	0.000192116	6.14312e-05	3.88532e-05	5.45293e-05	1.94102e-05	6.85064e-06	7.99241e-06	9.51478e-06	0.000254695	9.89537e-06	0	0	0	0	0	0	0	3.89532e-08	1.82983e-06	0	2.53174e-05	0	0	8.0089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_9	0.000557993	0.000206723	0.000186231	0.000922203	8.41982e-05	0.00973624	5.26863e-05	0.0067089	0.000335043	2.154e-05	5.00035e-05	1.56174e-05	2.22846e-05	4.7205e-05	9.39595e-06	0.000211286	0	0	0	0	0	0	0	0	0	0	0	0	6.00946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_10	0.000460602	0.000155869	0.000639572	4.33874e-05	0.000118806	7.22483e-05	5.37497e-05	0.000100218	0.000124249	5.49026e-05	7.26901e-05	1.65296e-05	0.00796886	0.000506588	6.10303e-05	2.41418e-05	0.000888964	3.45095e-05	2.13677e-05	0	2.36876e-05	1.26371e-05	0	0	0	0	0	0	0	1.90296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_11	0.000261639	4.40897e-05	0.00650516	4.10046e-05	0.000783605	5.50253e-05	6.04747e-05	6.94415e-05	6.49437e-05	0.000443401	4.20441e-05	4.8055e-05	0.00602348	1.52236e-06	0.000290652	0.00517944	6.0411e-06	7.63782e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000465536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_12	0.00029075	0.000127592	7.6191e-05	0.00684172	0.000145035	2.96075e-05	3.22071e-05	6.23938e-05	1.10786e-05	6.9915e-05	4.53848e-05	8.89165e-05	1.27397e-07	3.69301e-05	0.00684829	0	3.65972e-05	0	2.55015e-05	2.28355e-06	7.61182e-07	7.61182e-07	0.00602958	0	0	3.03574e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_13	0.000150735	3.80256e-05	8.07465e-05	0.000514573	1.14177e-05	8.84711e-05	0.00134181	0.00131552	1.89875e-05	0.00639825	1.79671e-05	0.00643408	1.35252e-05	0.00642229	1.02367e-05	3.1896e-06	0.000876436	0.000944028	1.73483e-05	0	0.000448396	1.55137e-05	0	0	6.57356e-06	0.000502205	0	0	0	0	0	0	0.000851327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_14	0.000111292	5.38159e-05	0.00132034	0.000867693	3.0187e-05	0.00134633	9.42657e-05	9.55369e-05	1.60795e-05	0.000953328	1.10371e-05	6.11015e-06	4.49289e-05	0.00049904	1.89467e-06	8.63284e-06	0.00672421	7.99241e-06	0.000898654	0	0.000738058	8.83812e-06	1.07668e-05	0.000433747	0.00155494	0	2.59302e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_15	0.000177083	3.32429e-05	0.0013312	3.61562e-05	4.81069e-05	0.000949162	2.06439e-05	0.000497077	0.000269589	0.000894815	0.00115796	4.09822e-05	3.52306e-05	1.64607e-05	3.80591e-06	0.000916439	2.28355e-06	1.04802e-05	0	1.18914e-05	4.24947e-05	0.000502257	0	0	0	0	0	1.75833e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_16	4.55434e-05	0.000507753	1.96473e-05	0.000529137	5.19325e-05	0.000803787	3.73513e-05	4.89193e-05	1.10371e-05	2.22517e-05	0.0013125	2.16937e-05	0.000767722	0.00031224	6.05771e-06	0.000477669	0.00132982	9.33836e-06	0.00133541	4.55484e-06	0	1.61095e-05	0	3.42763e-05	0	0	1.75937e-05	0	0	0	0	0	0	0	0	0	1.4697e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_17	3.61716e-05	2.28355e-06	9.13419e-06	4.80283e-05	7.51164e-06	0.00140045	0.000864683	1.39403e-05	1.15625e-05	0.00646039	0.00756055	0.00601941	3.80591e-06	4.1865e-06	3.14902e-05	1.14177e-06	1.89449e-05	0	1.31326e-05	0	2.33531e-06	0	0	0	0	0	1.1504e-05	0	0	0	0.00598319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_18	1.21789e-05	9.51478e-06	6.50731e-05	2.0906e-05	2.58422e-05	4.51463e-05	3.25997e-05	5.28882e-05	2.17096e-05	1.3524e-05	9.17956e-06	0.000876626	3.70613e-05	8.55132e-06	5.08545e-05	0.00164754	0	0.000741108	5.34319e-06	0	0	0.00638495	0	3.65679e-06	0	0	0	3.42532e-06	0	0.00128254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_19	7.61182e-06	0	3.80591e-06	5.32828e-06	4.1851e-05	1.0276e-05	2.79019e-05	0.000745507	1.5344e-05	8.74268e-05	2.06322e-05	0	3.25485e-05	0.000545411	1.43312e-05	0.000851327	9.25475e-06	0.000866762	0.00130645	0	0.000461791	0	1.31777e-05	1.28286e-06	0	0	0	0	0	5.71581e-08	0	1.09006e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_20	1.52236e-06	0	1.73845e-05	5.72446e-07	1.17983e-05	3.4428e-05	1.6037e-05	1.49691e-05	2.84993e-05	2.85523e-05	0.000935564	5.32828e-06	1.05564e-05	5.70887e-06	5.19789e-05	0.00186078	1.37625e-05	0	0	1.98016e-05	1.45232e-06	0	4.36632e-05	4.6276e-06	0	0	2.96931e-05	0.00133239	8.4498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_21	1.71266e-05	0	1.35221e-05	4.24872e-05	4.94769e-06	3.80591e-06	3.04473e-06	7.61182e-07	0	0	3.99757e-07	1.59981e-05	5.65117e-05	0.00088841	0.00716783	1.42536e-05	0	0	4.94769e-06	0	0.00213048	2.86644e-06	0	7.70685e-06	5.11071e-06	0	0	1.63354e-05	8.77831e-06	0	0	0	1.91264e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_22	6.08946e-06	0	9.51478e-06	0	0	4.1865e-06	3.20708e-05	1.74687e-05	0	1.07841e-05	2.20196e-05	1.75874e-05	0	9.84885e-06	0.00129566	2.55289e-05	7.42284e-05	4.14721e-06	9.54209e-06	0	1.02359e-05	0	0	3.2844e-06	0.00130798	5.40401e-06	2.05407e-06	0	1.40589e-06	0	1.94496e-05	0.00132261	8.67779e-06	0	0.000877225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_23	3.04473e-06	1.14177e-05	0	0	3.80591e-06	3.42532e-06	1.74348e-06	0	2.28355e-06	2.49756e-05	1.222e-06	3.80054e-05	0.00143224	4.08579e-05	2.73445e-06	5.47456e-05	2.14321e-05	0.000463396	2.18129e-06	3.79761e-05	1.31602e-05	0	0.000854005	0	0.00205011	0	1.35208e-05	0	0.000865612	0	0	0	0	0	0	0.000851327	0	0	2.39506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_24	2.28355e-06	1.56042e-05	0	1.14177e-06	0	0	8.7536e-06	0.000861035	0	1.52236e-06	9.5099e-06	9.3332e-06	9.1424e-06	7.21727e-06	0	0.000856275	0	0	8.55947e-06	1.46174e-06	0.000443496	0	2.81854e-06	0	0	1.57451e-05	0.001576	0	5.26236e-06	0	0	0	0	0	0.000851327	2.1235e-06	3.80591e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_25	0	0	0	0	0	0	0.0016184	7.23123e-06	0	5.70887e-06	4.39571e-05	3.38221e-05	2.51514e-05	1.08679e-05	1.70342e-05	0.000743599	2.28355e-06	1.01263e-05	0	0	6.75807e-06	0	3.04244e-05	0.000730426	0.00724381	0	0	0	0.0060017	0	2.21015e-05	2.64682e-05	0.00071179	0	0	0.000425664	7.58814e-06	0	0	0.00173748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_26	0	0	0	1.51356e-05	0	0	3.80591e-06	0	0	6.80658e-06	0.000476965	2.13097e-05	2.47855e-05	0.00133534	2.19105e-05	0.00312143	9.98258e-06	0	3.55759e-05	0.00155665	0	6.56376e-06	0	0	0	0	2.61296e-06	0	0	0	0	1.88428e-05	0	0	0.0021586	0	0	1.12322e-05	0	0	0	0	0	0	0	0.00130272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_27	1.93276e-06	0	1.98062e-06	1.52236e-06	7.32831e-06	1.8403e-05	2.77215e-05	0	0	0.000470669	1.15007e-05	0	0.00324575	0	1.66677e-05	0	0	7.61182e-07	0.00159413	0	0.000878918	0	0.00727485	4.10973e-05	2.97236e-06	0	0	2.47302e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_28	0	2.64722e-05	0.00773563	0	8.04761e-06	0.00070985	7.99241e-06	1.25455e-05	0	0	0.000886655	0	3.04473e-06	0	0	0	4.42282e-06	3.90551e-05	0.00129965	0	0	0.00597701	3.86079e-06	1.2185e-05	3.40521e-05	0	0	0	1.00156e-05	2.53831e-06	0	0	0	0	0	0	0	0	0.000865609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_29	0	0	0	0	5.72454e-06	0	7.25251e-06	0	0	0	0	0	0.00229549	0.00796283	0	0.00200886	0	0.000495237	0	3.04473e-06	0	1.11894e-05	1.01652e-05	0	0	1.83897e-05	0	0.00515361	0	2.00674e-05	2.21076e-05	0	0.00114729	0	2.7278e-05	0	0	0.000872044	0	0.00596066	0	0	0	0	0	0	0	0	0.000851327	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_30	0	0	0	0	0	0	3.63307e-05	6.78955e-05	0	0	0.000852469	0	1.74904e-05	0.00284231	2.24695e-05	0	0.000851327	1.70864e-05	8.32324e-05	2.05536e-05	2.38605e-05	0	1.98915e-05	0.000286443	0.00665815	0	0	0	0.000854554	0	0	0	0	1.5851e-05	0.000435894	0	5.68202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_31	0	0	0	0	2.66414e-06	0	0	4.56709e-06	3.60728e-05	2.67221e-05	0	4.92412e-05	3.42532e-06	0	0	0	0	8.57493e-07	1.52236e-06	0	4.2458e-06	0	0	0.00072683	0	5.32828e-06	0	1.18653e-05	0	0	0	0.00512437	0	0	0	0.000291223	0	0	0	0	0	0	0	0	0	0.000851327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_32	0	0	0	0	0	2.28355e-06	0	3.04473e-06	0	1.66372e-06	3.27826e-05	0	0	0	1.06395e-05	0.00601172	0	0.000426884	6.78685e-06	0	0.000851928	0	0	0	0	0	0	0	7.6017e-06	0	0	0.000851327	0	0.000880542	0.00596366	0	0.00597525	0	0	0	9.56772e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_33	0	0	0	0	0	0	0	0	0	0	7.61182e-07	0	0	0.00132462	0.000451679	7.61182e-07	0	0.000748569	0	0	4.17363e-05	0	1.71472e-05	5.16109e-06	0	0	0	0.00514364	0	0	0	0	0	0.00641662	1.38151e-05	5.87995e-07	0.00259414	0	0	0	3.38474e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_34	0	0	1.76504e-05	0	0.000463107	0	6.23381e-06	0	0	0	0	0	0	9.74131e-06	0	0	0	1.51419e-06	1.52236e-06	0	0.00513961	0	0	0	0.00214149	1.06999e-05	1.77178e-05	0	1.74407e-05	0.000712989	1.62525e-05	0	0	0	0	0	0.000872682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_35	0	0	0	0	0	0.000474257	0	2.08494e-05	0	3.04473e-06	8.40602e-07	6.08946e-06	5.64305e-05	3.87212e-05	0	0	0	0.00641793	2.09533e-05	0	1.09762e-06	0	0	4.14928e-06	0	0	0.00683898	0	1.02467e-05	0	0	0	0	0	0	0	0	0	0	0	9.16073e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
