	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d1_0	0	0.135211	0.0292024	0.0176115	0.00771839	0.00754521	0.0083697	0.0139596	0.0124249	0.00267107	0.00116086	0.0012612	0.00323618	0.0131395	0.00207524	0.000545248	0.00645881	0.0023348	0.000253628	0.00312247	0.0041967	0.00103981	0.00545101	0.000334655	7.86406e-05	8.71534e-05	0.00635411	0.0013002	5.02133e-05	0.00537256	2.63332e-05	0.00174314	0.000656558	1.13205e-05	0.000382503	2.70699e-05	0.000753866	0.000607287	0.000356268	0	0.00066854	0.00487506	0	5.61967e-06	3.94322e-05	0.00451395	0	0.0011699	0	0.00536188	0	1.95402e-05	0	4.39344e-06	0	0	0	2.6333e-06	0.000334734	0	0	4.6969e-06	0	0	0	0	0.000227405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_1	0.0792763	3.40305e-05	8.15197e-05	0.00121559	1.53154e-05	3.60624e-07	7.63875e-06	7.84866e-06	3.62012e-06	0.000363723	2.50304e-06	9.77587e-06	0.000696719	8.20978e-06	4.51236e-05	0.000337167	4.5077e-05	1.188e-05	4.45842e-06	5.87059e-06	2.37013e-05	4.45091e-06	8.4834e-07	0	2.08652e-05	2.96035e-05	0	0	0	1.29494e-05	0	0.000560141	0	0	3.86235e-06	0	0	0	5.54534e-06	0	6.64758e-06	3.77509e-06	0	5.28052e-06	1.15709e-05	0.000221711	0	3.89284e-06	0	0	0	9.75646e-06	0	0	0	0	0	1.17004e-05	0	0	0	0	0	0	0.000529921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_2	0.019294	4.46977e-05	5.34329e-05	9.7228e-06	0.000359182	0.0004006	1.11578e-05	1.57885e-05	0.000536277	1.07574e-05	4.5104e-05	0.00237577	0	4.00483e-06	0.00102234	2.01651e-06	1.19013e-05	0.00184466	0	1.54853e-06	1.4601e-06	0.000225132	0.000222874	1.61721e-06	0.000871511	2.06547e-05	0	9.12898e-06	0	1.90346e-06	0	2.9354e-06	6.47945e-06	0	1.87309e-05	0.00504074	5.06853e-06	0	0	0	0.00451167	8.47054e-06	0	6.74858e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.61155e-06	0.00116416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000193357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_3	0.0130499	1.26404e-05	3.8357e-05	0.000234789	7.13839e-06	1.61059e-05	4.62707e-05	0.000209091	0	1.01902e-05	2.21542e-05	3.89707e-05	0.000570748	6.47745e-06	1.20983e-05	4.32022e-06	0.00455021	0	0.000673169	0.00454577	6.06157e-06	0	0.000645782	7.72357e-06	0	0	0	0	0	0	1.26043e-05	0	0	0	0	0	0	0	4.04961e-05	0	0	0	0	4.11782e-06	0.000969122	0	0	4.35267e-06	0	0	0	0	0	0.000331795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.42615e-06	0	0	6.96219e-06	0	0	0	0	0	6.497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_4	0.00970091	3.67151e-05	1.87331e-05	1.24049e-05	2.8012e-05	5.2876e-06	1.41945e-05	1.07089e-05	0.000548368	7.76116e-07	5.06811e-06	9.2994e-06	2.68922e-06	1.1196e-06	2.93717e-05	0	0	5.60326e-07	1.04569e-05	6.34226e-08	2.69258e-06	0	3.96269e-06	0	6.63681e-06	0	2.51874e-05	0	1.34225e-06	0	0	0	0	1.24841e-06	0	0	0	0	0	0	0.000340488	0	0	0	1.02398e-06	0	0	0.000536121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_5	0.00298508	7.73966e-05	1.65497e-05	3.30637e-05	1.50902e-05	5.58835e-06	2.78122e-06	0.000673594	3.21708e-05	1.73475e-06	6.13488e-05	0	0.000154092	0.000218037	0	2.2423e-05	0.00132427	3.62515e-05	1.63805e-05	7.89451e-06	0.00116014	2.07466e-06	0	0	0.00132222	4.95076e-06	0.000236469	0	0	0	1.24759e-05	0.00484979	0.00453962	0	8.60316e-06	9.15207e-07	0	0	0	0.00066219	0	0.00486517	0	0.000347555	5.10198e-06	0	0	0	0	0	0	0	0.004536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00451167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_6	0.00270905	2.72722e-05	3.95329e-05	3.44654e-06	2.6488e-05	0.00469438	0.00253887	1.07345e-05	0.000532788	1.29995e-05	4.47476e-05	0	5.77047e-06	0.000354907	1.23919e-05	4.25624e-06	1.23892e-05	0.000531142	0	0.000230721	1.88135e-05	2.49122e-05	0	2.22215e-06	1.26717e-08	9.77216e-06	0	0	0.00453315	0	0.00453596	0	0	0.000333236	0	1.23183e-05	0	0.000990558	0.000669306	0	1.06506e-05	0	1.4169e-05	0	1.1069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.54234e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_7	0.00228044	2.42228e-05	1.10962e-06	1.60501e-05	0	1.28681e-05	1.34795e-05	1.85811e-05	0.00456425	7.62311e-06	0	0.000705314	9.23877e-06	8.61477e-06	2.30089e-05	9.88181e-07	0.00451614	4.42714e-06	0.000350399	6.95329e-06	0	6.85331e-07	1.63226e-05	0.00484033	1.20563e-05	0	1.30827e-06	9.65158e-06	0.00517891	0	1.81865e-06	0	0	3.05049e-05	0	0	0.00015643	0.00165398	0	0.00443747	0	0	0	0	0.000644524	0	0	0	2.05141e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_8	0.00103465	1.92244e-05	5.69331e-05	0.00157817	3.42129e-06	1.17447e-05	1.12293e-05	1.40729e-05	2.05952e-05	0.00023204	6.65948e-06	1.50122e-05	0.000355335	3.20024e-07	4.27978e-07	1.20982e-05	5.17403e-06	7.09001e-07	7.35947e-06	0.00451822	2.02896e-05	1.28504e-05	1.53388e-05	2.58585e-06	3.18031e-05	2.51588e-06	0.000355772	0	0.00519082	7.76917e-06	0.000674183	0	0.000644524	0	0	3.91695e-06	0.000650572	0	0.000984413	1.74045e-06	0	0	0	0	0	0	1.4219e-05	0	0.000986996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.30291e-06	1.32215e-05	0	0	0	0	0	0	0	0	0	0.00117173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_9	0.00657648	1.66742e-06	2.64389e-05	1.12787e-05	0.000233317	1.13048e-05	6.84484e-07	4.67112e-06	0.000184315	0.000979728	2.37282e-07	2.32156e-05	0	3.51613e-05	0.0011902	0.00506477	0	0	2.33901e-06	0.000644524	0.00503358	0.00503632	0	2.79961e-06	0	0.000342851	0.0006541	0	0	0	0	0	0.00504912	0.000352961	0	0	0.000193357	0.00451167	0	0	0	0	0.000644524	0	0	0	0.000345863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000322262	0.00485035	0	0	0	1.36123e-05	0	0	4.72807e-06	0	0	0	0	0	0	0	0	0	0.000644524	0	0	0	0	0	0	0	0	0	0	0	0	0
