	d1_0	d1_1	d1_2	d1_3	d1_4	d1_5	d1_6	d1_7	d1_8	d1_9	d1_10	d1_11	d1_12	d1_13	d1_14	d1_15	d1_16	d1_17	d1_18	d1_19	d1_20	d1_21	d1_22	d1_23	d1_24	d1_25	d1_26	d1_27	d1_28	d1_29	d1_30	d1_31	d1_32	d1_33	d1_34	d1_35	d1_36	d1_37	d1_38	d1_39	d1_40	d1_41	d1_42	d1_43	d1_44	d1_45	d1_46	d1_47	d1_48	d1_49	d1_50	d1_51	d1_52	d1_53	d1_54	d1_55	d1_56	d1_57	d1_58	d1_59	d1_60	d1_61	d1_62
d2_0	0	0.092062	0.01898	0.00670832	0.0114545	0.00273726	0.000594633	0.000554827	0.00143642	0.00096753	8.5786e-05	5.26617e-05	6.03253e-05	0.000554913	1.16479e-05	2.39278e-05	6.8517e-07	4.79619e-06	0	0	0.00677902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_1	0.0818633	0.00157918	0.000460634	0.000364968	0.000612349	0.000149067	8.9017e-05	0.00685531	0.000157661	5.82275e-05	4.25066e-05	3.23661e-05	1.43762e-05	3.45789e-05	0	4.14115e-06	4.11102e-06	0	0	3.42585e-06	2.74068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_2	0.0321781	0.00687547	0.000321842	0.00863087	0.000265068	0.00013006	0.000168677	0.000596796	8.57758e-05	4.99385e-05	1.95273e-05	5.52125e-05	5.14297e-05	3.76844e-06	0.00542138	4.45361e-06	1.64441e-05	0	2.05551e-06	0.00536657	6.16653e-06	0	2.3981e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_3	0.0114082	0.00203844	0.00713292	0.000216443	0.000183431	0.000230356	0.000532338	0.000874937	8.13179e-05	0.00163659	1.98699e-05	0.000679932	5.43767e-05	2.74068e-06	1.10058e-05	0	0	8.90721e-06	6.8517e-07	1.54338e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_4	0.0068277	0.00253155	0.000308586	0.00606115	0.00477814	0.00966965	0.00128384	6.60891e-05	0.000857249	0.000111292	2.76634e-05	1.02776e-05	2.05551e-06	6.16244e-05	1.46391e-05	1.02776e-06	0	1.04617e-05	0	0	0	0	0	0	0	0	2.05551e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_5	0.00434315	0.0050278	0.000281029	0.000961178	0.000949612	0.000516727	0.000869649	8.60131e-05	0.000121762	5.29636e-05	6.31537e-05	6.73462e-05	2.57279e-05	3.51357e-05	1.33463e-05	1.02776e-06	1.31252e-05	0	0.000423343	8.38958e-06	0	1.37034e-06	0	0	0	1.19788e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_6	0.0037851	0.00185587	0.000186675	0.000124656	0.000230056	0.00018884	6.74774e-05	0.00160022	3.81168e-05	4.0357e-05	3.94532e-05	3.91644e-05	0.00610567	3.151e-05	4.75657e-06	3.41316e-05	0	1.43886e-05	0	2.20514e-05	0.000803361	0.000433881	0	1.24041e-06	0.00043765	0	0	0	0	0	0	0	0.000383157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_7	0.00121831	0.000160502	0.000101072	0.00137895	0.00202057	0.000156242	7.64178e-05	0.000508632	0.00151854	4.22166e-05	5.74273e-05	1.05378e-05	7.11889e-05	1.73102e-05	0.000857275	1.00904e-05	0.00116525	0	0	6.8517e-07	8.22204e-06	0	0	0	1.43606e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_8	0.00203663	0.000102842	0.000749231	0.000667331	0.00590129	0.000134737	0.000507999	5.6397e-05	0.000856132	0.00146177	4.03273e-05	0.0115669	0.00106352	2.55933e-05	3.95709e-05	6.8517e-07	2.15949e-05	0	2.74068e-06	0	0	0	0	0	0	0	3.96789e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_9	0.00060124	0.000133716	6.08986e-05	0.0016275	3.148e-05	1.8157e-05	5.23449e-05	7.23687e-05	0.000494287	0.0071748	0.00120715	6.33563e-05	9.77189e-06	4.80462e-05	7.87946e-06	1.65093e-05	0	0.000851216	8.39466e-06	1.20581e-05	9.048e-06	1.67202e-05	1.59858e-05	1.02776e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_10	0.000401537	0.000953135	0.000392219	0.00122041	7.24381e-05	5.65602e-05	0.000452205	4.10715e-05	9.7583e-05	0.00111563	1.4543e-05	2.24799e-05	1.16479e-05	6.8517e-07	0.0008247	5.84348e-06	0	2.05551e-06	2.17861e-06	0	1.16327e-05	4.75398e-05	1.48622e-05	1.29762e-05	0.00083783	0	0	0.0011551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_11	0.000111294	0.000811452	0.0014762	0.000108503	4.60345e-05	0.000108639	6.57624e-05	0.00600809	0.00580514	5.28291e-05	0.000482963	0.000924545	0.000827322	0.000541239	2.71259e-05	0.00653531	2.49756e-05	0.000390312	2.74068e-06	7.16294e-06	2.92999e-06	0	0	3.61516e-06	0.00119577	0	0.000395696	0	0	0	0	0	0.000231087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_12	0.000209512	0.00603486	0.0015114	7.59941e-05	0.000782145	0.00581552	0.00600233	4.2003e-05	9.18782e-05	9.8406e-05	0.00544585	1.94839e-05	1.06201e-05	1.57713e-05	0.000796558	1.48848e-05	0.00196785	2.01051e-06	0.000389191	0.0011954	0	0	0	0	0	2.3981e-06	3.81935e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_13	0.000139573	6.59262e-05	2.12403e-05	0.00122844	3.40112e-05	7.59053e-05	1.57408e-05	3.75636e-05	2.62567e-05	6.57822e-05	4.20391e-05	7.19429e-06	1.02776e-06	2.00821e-05	0.00660076	1.73799e-05	0	8.96235e-06	0	3.54721e-06	0	0.00696293	0.00577911	0	7.53687e-06	0	0	0.000427041	0	0.00640743	0	0.00536801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_14	0.000520773	0.00170307	3.74024e-05	4.88674e-05	0.000469338	2.4752e-05	7.15349e-05	0.00150097	3.19664e-05	0.00658937	0	8.7454e-05	3.42623e-05	2.05551e-06	4.28196e-05	0.000897982	0.00116267	0.0127176	3.08327e-06	2.14827e-05	0.00115115	0	1.48866e-06	0.00114947	0	0	0	0	0.000769371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_15	7.03818e-05	2.15482e-05	0.00143031	5.13229e-05	2.18702e-05	3.01933e-05	6.9929e-05	7.36555e-06	2.77305e-05	2.66002e-06	4.65287e-05	4.08631e-06	0.0017002	0.000809577	0.000442243	1.37034e-06	0	4.89559e-05	0	1.37034e-06	1.02776e-06	1.49735e-05	3.70966e-06	0	1.67469e-05	4.46412e-07	0	0.000766313	0.000430455	0.00076945	0	0	5.15954e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_16	0.00656679	1.32897e-05	2.24766e-05	0.00579322	0.000296631	2.1628e-05	0.00026516	0.00703741	0.00239719	1.74373e-05	1.99759e-05	2.46595e-05	0.00118995	0.00120007	5.61201e-06	1.54278e-05	0.00116337	0.000412475	0.000766313	0.00578805	0	0.000929336	5.13878e-06	0.000811556	3.38203e-05	0	0	0	2.1523e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_17	5.17477e-05	0.000274245	1.22349e-05	0.00658277	2.66695e-05	2.13287e-05	2.29102e-05	0.000408986	0.00194184	0	0	7.12644e-06	0.0053895	1.22121e-05	2.05551e-06	0.000320604	1.14245e-05	9.81576e-06	0	1.51958e-05	1.03447e-05	1.37034e-06	0	0.0014282	0	0	0	0	0	0	0	0	0	0	0	0.000383157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_18	6.15755e-05	1.02776e-05	3.15765e-05	2.23527e-05	0.00156574	0	2.17799e-05	4.20363e-05	0.000445735	4.9242e-06	0.000800343	6.86703e-05	2.21014e-06	9.33294e-06	0	8.61314e-05	0	0	0.00169039	0	6.31448e-06	0.00563414	0	0	0	0	0	0	5.82395e-06	0	3.12403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_19	8.56463e-06	5.05623e-05	0.000766313	1.4046e-05	0.00156972	6.48225e-06	0.000311007	0.000482334	5.48136e-06	8.72624e-06	7.03632e-06	0.00721544	1.02776e-05	2.13328e-06	5.73797e-05	1.0294e-05	0.000201277	0.000422697	1.66268e-06	0.00156888	0	0	4.70383e-06	1.92335e-05	6.48898e-06	0	0	0	0	0	0	7.69493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_20	1.67496e-05	0	1.37034e-06	2.52108e-06	0.00678827	5.41842e-06	3.57359e-05	0.000166329	1.39679e-05	1.18404e-05	8.81539e-06	0	0.000412692	3.05182e-05	0.006541	0	3.45086e-06	0	5.39867e-06	0.00538174	0.0005824	2.86378e-06	5.8135e-06	0.0004284	2.3981e-06	0	0	0	6.81147e-06	0	0	0	0	0.00114947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_21	7.64771e-06	1.06716e-05	3.76844e-06	3.76844e-06	0	1.11998e-05	0.0021881	0.000400027	8.42171e-06	8.30187e-05	8.75168e-06	0	0.000197157	0	1.01959e-05	6.21059e-05	4.45361e-06	0	9.70333e-06	5.28567e-06	4.45361e-06	0.000265313	3.19257e-06	0	0.000282929	0	0	0.000383157	0	0.000418728	0	2.05551e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_22	1.49916e-05	7.19429e-06	5.48136e-06	2.12565e-07	0.00578903	0	0.00564739	6.1202e-06	7.19429e-06	0.00162407	6.76871e-06	0	3.08327e-06	4.4071e-06	3.29286e-05	1.60875e-05	6.14642e-05	0	4.45462e-06	2.39408e-05	3.97993e-05	0	3.75154e-05	5.74014e-06	0.00537941	0	0	0.00139471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22164e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_23	6.8517e-07	0	0	4.145e-05	2.48333e-05	0	0.00196883	1.37034e-06	0	1.02776e-06	0.00538426	2.77812e-05	0	0.00464762	0	6.20784e-06	0.0011516	1.88266e-05	1.71293e-06	7.96407e-06	0	0.00117598	0	0	0.0011954	0	0	0.00115867	0	0.00536419	0	0	0	0.000427139	1.44435e-05	0.00614937	0	0	0	0	0.00615667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_24	1.01429e-05	0	0	0	0	0.00536693	6.16653e-06	2.56504e-05	0	4.06317e-05	1.77528e-05	0	0	0	1.37034e-06	0.000281636	0.000406711	1.85201e-05	2.85279e-05	6.31691e-06	0	2.05551e-06	3.33341e-05	0	0	0	0	0	3.93084e-05	1.08661e-05	0	0	0	0	0	4.86545e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_25	0	0	1.02776e-06	0	0	0	5.04804e-05	0.000767684	0	0	0	2.20065e-05	0.000168916	0	0	2.53289e-05	1.74778e-05	0	7.99842e-06	5.44655e-06	0	0	0.00681531	1.32831e-05	0	2.03041e-06	0.00118225	0	2.33484e-05	0	0	0.000776792	0	0	1.81911e-06	0	0	1.84594e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_26	0	0	0	0	1.09347e-05	0.000409886	9.01563e-06	0	0	8.91483e-07	1.8225e-05	0	0	0	6.8517e-07	0	0.00659451	5.15451e-06	0	3.02567e-05	0.00575831	0	0.000766313	0	2.70673e-05	0.000397308	0.000403601	0.000903176	0.00142352	8.07588e-06	0	0.000811556	0	0	0	0	0	0	0	0.005773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_27	0	0	0	0	7.43877e-06	1.34988e-06	0	0	0.000634512	1.27446e-05	1.05841e-05	0	3.00401e-05	0	0	0.000549047	0.000150315	9.2683e-06	1.95108e-05	0.00666364	2.05551e-06	0	0	2.47856e-05	6.14705e-06	3.66249e-05	7.50975e-06	7.18128e-06	0.00651366	0	0	0	0.00116119	0	0	1.05489e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_28	0	0	4.96259e-06	0	0	0	5.66399e-06	0	0.000658979	0	0	0	5.21206e-06	4.59504e-06	0	3.47209e-06	0	2.33421e-07	0	0	0.000409222	0.00652495	0	0	0	0	0	1.42633e-05	0	0	0	0	0	0.000771456	0	0	0	0	0	0	0	0	0	0	5.60369e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_29	0	0	0	0	0	0	1.31435e-06	0	0	0	0	2.24237e-05	0	8.25222e-06	0	0	2.05551e-06	2.06809e-05	0	0	0.000788986	0.000766313	0.000390139	5.13878e-06	0	6.65848e-06	0	4.4212e-07	0.00576914	0	1.18584e-06	0.000392157	0	0	0	2.75236e-07	0	0	0	0	0	3.82206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_30	0	0	0	0	0	0	0	0	0	0.000613051	9.05419e-06	0	0	3.12231e-06	6.51861e-06	0	6.8517e-07	0	0.00717004	9.67288e-06	0	0.000620356	0	0.000432105	0	0	0	0	0	0	0	2.13982e-05	0	0	0	1.61968e-05	0	0	0	2.51935e-06	0	0	0	0	0.00574735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
