	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d1_0	0	0.136686	0.0389102	0.0112561	0.00541894	0.00497112	0.00442061	0.0104407	0.00179976	0.00726391	0.00780947	0.00100612	0.000926968	0.00051229	0.0012849	0.00128742	0.00728385	0.00593627	0.00601739	0.00108254	0.000120023	0.00474821	0.00547614	0.00703233	0.00549694	0.000430504	0.000682475	9.92627e-05	0.000956511	0.00013285	0.0049176	0.00456321	4.94832e-05	0.00037159	2.95829e-05	0.00556165	4.72544e-05	4.69e-05	1.18763e-05	6.46251e-06	3.12177e-05	6.50692e-06	0.00451433	1.18372e-06	0.000854353	0.000682639	0.000229358	0.000975906	0	0.000641924	1.5113e-05	0.000973371	0.000974794	0	0	0	0	0	0.000517125	0	0	0	0	0	0	0	0	0	0.0044841	1.06691e-05	0	0	0	0	0	0	0	0	0.00500516	1.11339e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_1	0.0822216	0.000361527	0.0006431	2.19381e-05	3.17096e-05	4.04836e-05	0.00489416	8.65024e-07	1.4992e-05	4.52873e-06	3.34877e-05	0.00053446	0.00070021	8.53378e-06	0.000827147	0.000657233	4.34574e-05	0.000323195	0	3.74641e-06	5.05822e-05	0.00500857	0.00450995	1.31211e-05	2.64598e-06	0.000682279	0	0	0	0	5.74643e-06	0.00115986	0	0	0.00451372	0	0	0	0	0	0	1.0471e-05	0	0	0.0044841	3.39729e-08	0	0	0	0	0	0	0	2.56122e-06	0	0	0	0	0	0	0	0	0	0.0045171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_2	0.0203593	3.57704e-05	0.000620858	0.000234418	3.27397e-07	0.00133653	2.49373e-06	4.08246e-05	0.000571498	0.000703974	4.24691e-05	1.25145e-05	1.79728e-05	0	0.000360819	0.00032887	0	0.000345715	8.11069e-07	5.30126e-06	7.39624e-06	0.000171817	1.91843e-06	0	0	0.00461538	1.32413e-05	0.000201583	0	0.000982081	0.00117172	0	2.74953e-06	0	0	0	3.84989e-06	0	0	0	1.37761e-06	0	0	3.2032e-05	1.44051e-05	0	1.72085e-05	0	0	0	0	0.000320293	0.000136001	0	0	0	0	0	0	0	0	0	4.19563e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_3	0.0178967	5.15702e-05	0.00518163	0.000649402	1.30533e-05	2.59565e-05	2.16034e-06	3.23543e-05	0.00037113	9.58979e-06	2.75118e-05	3.15445e-05	0.00130746	0	9.84286e-07	2.42554e-05	0	0.000361046	0.000968176	0.000321477	1.13339e-05	5.58425e-06	1.84651e-06	8.73087e-06	0.00547294	0	0	3.87265e-06	0	0	2.03626e-06	9.27801e-06	1.0156e-05	0	2.52966e-05	1.16621e-05	1.5499e-06	0.0044981	0	0	0	0	0	0	0	0	0	9.24024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000192176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_4	0.00873689	1.47673e-05	4.90194e-05	0.000970112	0.000659975	4.40274e-05	0.00454248	0.0045844	1.38548e-05	1.3136e-05	2.83876e-06	0.00389479	1.92743e-05	3.10218e-05	1.824e-06	5.42477e-07	9.44343e-07	0.000363327	7.77863e-06	2.19737e-05	1.39766e-06	0.000651076	2.79818e-05	4.48099e-05	3.59314e-05	2.12388e-05	0	0	2.36892e-05	3.8231e-06	0.000663073	0.00204306	0	0	1.56687e-05	0	5.5592e-06	0.000221201	0	1.60816e-07	0	0	0	0	0	0	0	0	0	0	0	1.62801e-06	1.15906e-05	0	4.1731e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_5	0.00741065	0.000228662	0.000159415	1.27428e-05	2.71981e-05	3.01065e-05	1.17023e-05	0.000645651	3.71098e-05	1.46219e-05	0.000651042	1.92813e-05	3.84168e-05	3.28729e-05	3.34951e-05	0	2.17372e-05	5.12619e-06	0	0.000657184	0.000999941	8.04959e-06	0	0	0	0.0044841	4.19927e-05	0	0	2.63073e-06	0	3.21532e-06	0.000336418	0.000197637	3.74539e-05	0	0	0.000323692	0	3.3164e-06	0	0	0	0	0	0	3.92523e-06	0	0	0	0	0	4.15909e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_6	0.0116441	0.000376016	2.20151e-05	1.13716e-05	4.92704e-05	6.10225e-06	0	0.000255117	1.12533e-05	7.65173e-07	1.6302e-05	2.83515e-05	1.43339e-05	0.000541071	1.37855e-05	2.11992e-05	2.75537e-06	1.28925e-05	0	7.11208e-06	1.71597e-05	0	0.00448583	2.43118e-05	0.00128977	3.45354e-07	0.000640586	2.04425e-07	0	2.30292e-06	0	0	0.00385928	0	5.64792e-06	0	0	0	5.37064e-07	4.28304e-06	0	0	0	0	4.70181e-06	0	0	0	0	0	0.00450995	0	1.86323e-06	0	0	0	0	2.60361e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.000656996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_7	0.00121539	1.14946e-05	0.00457572	3.20857e-06	4.12894e-05	0.000144874	2.24585e-05	0.000658063	2.79452e-06	1.16273e-05	7.38343e-06	1.36783e-05	0.00117518	1.24229e-05	1.03627e-06	0.000151136	9.31709e-06	1.04602e-06	0.00117015	0.000532683	0	4.94532e-06	1.98234e-06	0.000528209	1.23041e-05	2.6091e-05	0	1.54575e-05	1.85471e-05	0	0	0.000512469	1.39607e-05	0	0	0	0	2.34875e-06	0.00035519	0	0	0.000144618	3.1816e-06	5.76086e-06	0	0	0	0	1.50302e-05	0.000327717	0.00499657	0	0	0	0	4.83748e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_8	0.0109305	7.96151e-06	1.55037e-05	3.87081e-06	3.29605e-05	7.81315e-06	3.1774e-05	2.97132e-06	1.78177e-05	0.000988642	1.99971e-05	0.000543532	5.61182e-06	0.000665035	0	8.20787e-06	0.000220159	1.75264e-05	3.86662e-06	6.55846e-06	0	8.14605e-07	0	0	0.000999479	0	0	0	1.49553e-06	0.000651001	0	0	0	0.000640586	0	0.00068304	0	0	2.76314e-06	0	0.000640968	0	0	0	0.000525708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_9	0.00100524	0.000695469	5.96142e-06	2.96372e-06	4.29391e-05	0	2.04982e-05	1.5629e-05	1.79003e-07	0	1.05293e-05	2.77317e-05	0.00132048	0	8.01118e-06	1.35827e-06	2.77974e-06	0.000977374	1.58521e-06	0.000640586	1.14799e-06	1.45765e-05	0	0	0	0	0	0.00055978	0	0	9.8915e-06	0	0	0	0	1.45431e-05	7.16402e-06	0.000659618	0	0.000199279	0	0	0	0	0	0	0.00448654	0	0	0	5.85942e-08	0	2.85799e-06	0.0038549	0	2.03703e-05	0	0.000320293	0	0	0.000336537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_10	0.000441853	2.37511e-05	0.00119674	5.74473e-06	0.000321508	0.000355464	0.001313	1.09737e-05	2.64376e-05	1.05018e-06	6.39437e-06	1.00521e-05	0	0.00503071	0	1.41821e-05	3.6739e-06	0	1.07025e-05	1.22961e-05	1.01325e-05	5.64088e-06	2.27708e-05	0	1.89673e-05	0	0	0	0	1.1832e-06	6.39613e-06	0	4.02561e-06	0	0	0	0	0.00129375	2.93898e-07	0	1.60818e-05	0.00501103	0	0	0.000642952	0	0	0	0	0.00516671	0	0	0	0	3.67883e-06	0.00480995	0	0	0	0	0	0	0	0	0	0	2.92806e-07	0	4.20489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.73725e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_11	0.000846034	1.06635e-06	1.35226e-05	0	5.37879e-06	1.05571e-05	0	0	8.28083e-06	7.23152e-06	0.000219369	0	0	0.000320293	1.23232e-05	0	0.00118179	6.37535e-06	0	1.46445e-05	0	0	0.000525611	0	3.9634e-06	1.87395e-06	3.19646e-05	2.10833e-05	0	0	0	0.000640586	0	0	0	0	0	0	0.00503006	0	0.00192176	0	0	7.64863e-06	0	0	0	0	0	0	0	0.00450778	0	7.92636e-07	0	0	3.98222e-06	0.000968736	0	0	0	0	0.000640586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.44241e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
