	d1_0	d1_1	d1_2	d1_3	d1_4	d1_5	d1_6	d1_7	d1_8	d1_9	d1_10	d1_11	d1_12	d1_13	d1_14	d1_15	d1_16	d1_17	d1_18	d1_19	d1_20	d1_21	d1_22	d1_23	d1_24	d1_25	d1_26	d1_27	d1_28	d1_29	d1_30	d1_31	d1_32	d1_33	d1_34	d1_35	d1_36	d1_37	d1_38	d1_39	d1_40	d1_41	d1_42	d1_43	d1_44	d1_45	d1_46	d1_47	d1_48	d1_49	d1_50	d1_51	d1_52	d1_53	d1_54	d1_55	d1_56	d1_57	d1_58	d1_59	d1_60	d1_61	d1_62
d2_0	0	0.0956073	0.0193908	0.00924667	0.00272784	0.00267856	0.000502632	0.00159318	0.000230414	8.15449e-05	0.0013647	2.9718e-05	3.46846e-05	0.00490242	4.71589e-06	6.16693e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_1	0.0852912	0.00156224	0.00130514	0.000511224	0.00719914	0.000501656	0.00145418	0.000191144	0.000186672	7.15507e-05	0.000108655	5.38621e-05	2.4726e-05	4.17822e-05	5.80417e-06	2.90209e-06	0	0	0	0	1.37849e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_2	0.0278106	0.000737026	0.00056538	0.000454805	0.000275922	0.000762527	0.00168749	0.00581881	0.00765894	6.52512e-05	0.00572792	2.72549e-05	6.16909e-06	5.48663e-05	2.41062e-05	5.00747e-05	3.26485e-06	0	1.45104e-06	0	0	1.45104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_3	0.0167186	0.00162347	0.0076914	0.00044783	0.000239438	0.00249275	0.000124484	0.000232382	0.000161007	7.42864e-05	6.93636e-05	1.571e-05	0	8.3435e-06	3.62761e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_4	0.00646149	0.000515388	0.00653655	0.00158162	0.000257182	0.00141547	0.000132256	0.000120907	0.000929525	3.44623e-05	6.99034e-05	8.47389e-05	2.36034e-05	0.000414721	6.02234e-05	8.77124e-06	0	0	0	3.26485e-06	0	0	0	0	0	2.30807e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_5	0.00291921	0.00165947	0.00794146	0.00272414	0.000450861	0.000126474	0.00580405	0.00052953	0.00052836	4.14874e-05	0.00650827	2.63222e-05	0.00149601	2.438e-05	1.41806e-05	2.82648e-06	0	1.45104e-06	3.05971e-05	1.45104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_6	0.00238856	0.00053869	0.000264647	0.000117542	0.0124736	9.56362e-05	0.000135464	0.000590064	8.03121e-05	5.12132e-05	0.00126315	0.000469939	3.41939e-05	3.61239e-05	2.32078e-05	3.58581e-05	2.69461e-05	3.3477e-06	3.6052e-06	0	4.35313e-06	0	0	0	0	4.35313e-06	0	0	0	0	1.16269e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_7	0.00347769	0.000288624	0.000176373	0.0079722	0.000297445	0.000583726	0.00662634	0.000114524	5.42593e-05	3.29905e-05	0.000688395	4.10828e-05	0.00083907	5.78652e-05	2.81387e-05	2.7513e-05	5.80417e-06	0	1.38686e-05	1.08828e-06	8.73499e-06	0	0.00270255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_8	0.000510732	0.000534719	0.00102199	0.000205668	0.000276517	8.74462e-05	3.99293e-05	0.000107495	8.9573e-05	0.00211572	3.33902e-05	1.77753e-05	0	1.45104e-06	7.34295e-06	2.16204e-05	0.00177595	0	0	1.797e-05	0	0.000443662	0	0	0	0	0	0	0	0	0	1.03959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_9	0.00041718	0.000139668	0.000137958	0.00676301	0.000968144	0.00620542	7.13807e-05	6.06334e-05	0.00569535	4.60965e-05	2.2161e-05	6.93611e-05	2.12025e-05	4.5778e-05	8.92324e-06	3.64002e-05	1.04454e-05	0	1.88101e-06	0	0.00169324	2.17656e-06	0	3.37494e-06	0	1.1382e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
