	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d2_0	0	0.135365	0.0283404	0.0122205	0.00704686	0.0106431	0.00776233	0.0021357	0.00942013	0.00810177	0.00134186	0.0123483	0.000950263	0.00623726	0.00139315	0.0159631	0.00651476	0.00019592	0.000415914	0.00638545	0.000172959	6.81823e-05	0.00509682	0.000123646	0.000701111	0.00502976	0.000167693	0.000164543	5.74371e-05	0.000672829	0.00599037	9.6866e-05	4.90571e-05	0.00349958	0.00458528	0.000351895	2.99366e-05	1.54748e-05	9.23923e-06	5.43066e-06	2.84232e-05	0.0051232	3.11198e-05	0	2.78074e-05	3.22776e-05	0.000985002	0	0	1.04335e-05	0.000358581	0	0	1.16566e-06	4.52468e-06	3.44977e-06	0	0	1.838e-05	8.05471e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_1	0.0664953	4.48719e-05	0.00056341	5.36735e-06	3.59304e-05	0.00103189	2.34416e-06	2.31998e-06	7.36093e-06	2.67061e-05	1.46519e-05	3.46474e-05	1.01729e-05	0.00459009	4.77217e-06	0.0049632	1.3859e-05	2.89122e-06	0	1.97562e-06	0	0	1.18897e-05	9.46377e-06	0	3.29778e-06	0	0	1.75174e-05	0.000343651	2.692e-06	0.000334556	0	0	0	0	0	0	2.03062e-06	0	0	0	3.5728e-05	0	1.29162e-05	0	0	1.68023e-05	0.000669552	0	0	0	0	0	1.48628e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_2	0.0292147	1.89909e-05	0.00497208	1.6223e-05	1.9258e-05	4.34003e-06	0	3.79738e-05	0	1.30024e-05	0	1.0532e-06	3.10353e-05	4.70127e-06	5.01426e-06	0.000344155	9.35054e-06	3.6328e-06	5.73877e-06	1.94999e-05	2.6589e-05	0	4.12019e-07	0	8.83976e-07	7.97861e-06	0.000348866	0.00121392	3.12253e-05	0	8.65158e-06	3.63347e-06	4.44161e-05	0	0	0	0	0	0	0	0	0	0	0.00459082	0	0.000653323	0	0	0	0	0	8.65751e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_3	0.0176963	4.73007e-05	0.00203788	1.69792e-06	1.0571e-05	4.01077e-06	1.77112e-05	4.53096e-05	0.000751862	2.45068e-06	0.000675153	0.00132629	4.89547e-05	1.65191e-05	4.59857e-08	4.10166e-05	2.25876e-06	1.3396e-06	1.19715e-05	1.41282e-05	0.000228049	1.50648e-05	0	7.02611e-06	0.000379264	0	0.000690194	0	0	0	0	1.85571e-06	1.57153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_4	0.00712095	1.75277e-05	0.00458071	0.000487334	1.85466e-05	6.88925e-06	9.75528e-06	2.31231e-05	1.37326e-05	2.23602e-05	0.00170298	1.73922e-05	6.09798e-06	3.66887e-06	9.395e-06	2.71735e-05	1.97317e-05	0	7.06205e-06	1.01479e-05	0	1.01973e-05	0.000545722	0	0	2.06902e-07	0	0	0	0	5.80565e-06	0	3.77023e-06	0	0	0	0	0	0	0	3.40008e-06	0	0	2.89671e-06	0	0	0	1.2497e-05	0	0	0	0	0	0	0	0	0	0	0	0	0.00032865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_5	0.0101025	1.98987e-05	1.24045e-05	1.81747e-05	4.61366e-06	0.000416973	9.03349e-06	0.00460537	3.1205e-05	0.000224703	0	3.2914e-05	8.45299e-06	7.4387e-06	1.20757e-05	9.24946e-06	0	1.17558e-06	1.4167e-06	0	0	0	0	0	0.00154024	2.22196e-06	0.000344033	0	0	0.000653323	0	0	0	0	0	0	0	0	0.00457326	0	4.31748e-06	1.34826e-06	0	0	0	6.37569e-07	0	0	0	0	0	0	0	0	0.000993815	0	0	0	0	0	0	0	0	0.00118854	3.46323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_6	0.00697329	4.63707e-05	7.67754e-06	8.92837e-06	5.28781e-06	0.00100608	1.19406e-06	5.01242e-06	4.05293e-07	2.33647e-06	0	0	1.75801e-05	6.81683e-06	7.86155e-06	5.4636e-06	1.32052e-05	0	2.01085e-05	1.87441e-05	5.01101e-07	0	0	0	7.47923e-06	0.00101346	0	0	0	0	0	0	7.76757e-06	0	0	0	7.47231e-07	0	8.13501e-06	0	0	0	0.00021942	0	0	0.00034601	0	0	0	0	0	0	0	0.000351358	9.01194e-06	0	0	0	0.00457326	0	0	0	0	0	0	0	0	0	0	0.00033422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_7	0.00309954	3.51717e-06	4.03394e-06	4.3956e-06	1.22929e-05	1.06307e-05	0.00118556	1.37921e-05	6.78808e-07	0	0	4.92012e-05	1.81661e-05	0	0	2.69639e-06	0.00111464	4.90061e-06	6.01435e-06	1.78815e-06	0	0	1.67284e-05	0.000351224	1.26698e-05	0.00524749	2.55586e-07	1.28867e-05	1.51803e-05	0	0.000987095	0.0018613	0	0	3.32662e-06	2.10658e-06	3.52605e-05	3.44698e-06	0.000352892	0	2.15046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00491824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_8	0.00169351	8.95587e-06	0.000363835	2.17252e-05	6.14928e-06	4.04889e-06	2.86662e-06	3.23292e-05	0	2.42231e-05	3.06015e-06	5.56008e-06	0.00144266	0.000212701	3.08609e-05	0	0	1.8661e-06	0	1.30996e-05	0	0	0	0.00100068	0	1.15225e-06	0	0	0	0	6.72795e-06	1.38514e-05	0	0	3.05182e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000339319	0	0	0	0	0	0	0.000653323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_9	0.000943267	1.00237e-05	9.31351e-06	1.32588e-05	1.38506e-05	1.08025e-05	2.20595e-07	2.11979e-05	0.000689231	0.000344163	0	2.3989e-05	5.33551e-06	3.99046e-06	0.000662244	0	0	8.39033e-06	2.66153e-06	7.06772e-07	0	5.4161e-06	2.81024e-06	1.16747e-07	5.86856e-07	1.77009e-05	5.89714e-06	0	3.23061e-05	0.000653932	0	0.00457457	0.00535242	0	0	0	0	1.49415e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.27904e-05	0	0	0	0	0	0	0	0	1.45594e-05	0	1.16351e-05	0	0	0	0	0	0	0	0	0	0	5.33936e-06	0	0	0	0	0.00458604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.45059e-06	0	0	0	0	0	0	0	0	0
