	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d2_0	0	0.134289	0.0361045	0.0138844	0.0069755	0.0102697	0.00965628	0.00355654	0.0123487	0.00361296	0.00234884	0.00449356	0.00139013	0.000397504	0.00399885	0.001629	0.000653409	0.00543487	0.000645722	0.000220402	0.000418425	0.00602969	0.000820146	0.00265047	0.00638715	0.00749986	0.000350187	8.38963e-05	0.000169425	4.69846e-05	0.00756564	0.00194835	9.06682e-07	0.00618229	0.00461007	1.03076e-05	5.15195e-05	0.000378906	1.12129e-05	7.84427e-06	1.14968e-05	2.60937e-05	0.00517649	0.000722599	0.000339652	1.703e-05	1.5017e-05	0	6.71692e-07	0	5.9627e-08	0	0	0	4.35826e-06	0	0	1.98679e-09	0	0	1.51285e-05	0	0	0	2.00164e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_1	0.0529837	3.54441e-05	8.19756e-06	0.00519725	3.02434e-06	2.13607e-05	2.96057e-05	0.0012218	5.08009e-05	0	3.15428e-05	9.29983e-06	1.11116e-05	0	0.000213593	1.4973e-05	1.92192e-07	2.04851e-06	5.30859e-05	8.22852e-07	5.85245e-06	0.000344886	0	1.6752e-05	1.23464e-05	0	0.000138593	4.16173e-06	0	0	0	0.000359886	2.5457e-06	0	0.00100433	0	0	0	0	0	0	0	3.03914e-06	0	0	2.54711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_2	0.023187	2.41746e-05	1.41413e-05	1.49925e-05	2.68654e-05	0.00055741	0.00137052	7.55841e-06	1.3468e-05	1.32918e-05	7.59394e-06	0.0012275	1.33887e-05	2.40253e-06	5.38738e-06	0.00103944	0	0	1.98622e-05	1.83817e-05	0	1.80944e-05	3.18471e-05	0	0	0	0	1.33429e-06	3.15268e-06	0	0	0	3.12395e-06	0	2.54613e-05	0	0	0	8.11665e-06	9.03609e-06	0	0.00398326	1.98995e-05	0.0046306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_3	0.010796	2.00432e-07	0.00144709	4.48738e-06	1.38524e-05	7.59341e-06	0.00123121	1.58545e-05	0	0.000240626	2.4556e-05	3.13399e-06	0.00498671	2.03377e-08	0	0	0.0046051	2.79117e-06	0	0	0	3.99261e-06	0	5.65286e-06	3.39843e-05	0	0	0.00135088	5.80671e-06	0	0	0.0046051	0	3.01436e-06	1.01616e-05	0	0	0	0	0	3.00095e-05	0	1.95296e-07	0	0	0	1.91696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_4	0.00759406	5.859e-06	1.73872e-05	1.02351e-05	0.000405106	1.32556e-05	6.61086e-06	7.97396e-06	0	0	0.000392641	2.15271e-05	1.46026e-05	0	1.02764e-05	0	3.45275e-05	0	8.45249e-06	0	2.76969e-06	0	8.61704e-06	0	0	0	0	2.36648e-06	0	0	0	0	0.00463021	0	0	0	0	0.00559191	0	0	0	0	0.000662488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_5	0.00450936	0.00464039	0	2.53452e-05	4.99966e-05	3.32399e-07	5.26285e-06	3.28266e-06	0.000367917	3.16664e-05	0.000182871	0	0.000336584	0	0	2.63751e-05	0	7.91292e-07	8.83165e-06	0	1.63461e-06	0	5.8947e-06	0	0.00496102	0	5.82654e-06	0	0	0	0	0	0	0	0	0.000216382	0	0	0	0	0	0.00036075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.31557e-05	0	0	0	0	0	0.004622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_6	0.00833957	1.54432e-05	3.57585e-06	2.27245e-05	1.6222e-05	1.91458e-05	1.08575e-05	2.48001e-05	1.34844e-06	0	1.92931e-05	0	0.00100789	1.62526e-06	0	4.95852e-06	4.82792e-08	1.45204e-05	0.000227886	4.64159e-06	1.42445e-05	3.55011e-05	1.60543e-05	2.98228e-06	1.3311e-05	0	1.99648e-07	7.161e-06	1.67166e-05	8.98494e-06	0	0.000233645	0	8.22723e-06	1.1326e-06	0	2.75052e-05	0.000356225	2.03322e-05	0.00495339	0	0	4.14252e-06	0.00034295	0.000343219	6.76614e-06	0	0	0	0	0	0	0	0	0	0	0	1.06063e-06	0	0	0	0	0	8.19653e-06	0	0	0	5.00827e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_7	0.00319768	1.81235e-05	9.53321e-06	8.05315e-05	3.26272e-06	0.000721636	1.59568e-05	6.59669e-05	1.48195e-05	2.43887e-05	2.92789e-05	1.95503e-06	0.000351938	2.22367e-06	9.09933e-06	4.58778e-06	1.34356e-05	3.19234e-06	2.35507e-05	0	0	0.0003736	1.48275e-05	0	4.14402e-06	2.06965e-06	0.000149726	0	0	0	0	0	2.4872e-06	2.5086e-06	0	0.00494456	0	0	0	1.31898e-05	0	0	4.36969e-06	0.000657871	0	5.11819e-06	0	1.59062e-05	0.0011857	0	0	0	0	0	0.00514138	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000991711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_8	0.00191359	2.61389e-05	0.000356423	2.32661e-06	0.000388148	1.70413e-06	6.68116e-06	7.12291e-06	3.10024e-06	0	0	5.89952e-06	5.09307e-06	2.30843e-05	1.22729e-06	1.58674e-05	0	0	2.47576e-05	0	0	5.79318e-06	8.86653e-06	2.14089e-07	9.45216e-06	0	0.000358403	2.7916e-06	5.32544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.68916e-05	0	0	0	0	2.20993e-06	0	0	0.000360041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.51253e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d2_9	0.00147806	2.62937e-05	2.92771e-05	1.90037e-05	0.00123231	0.000359229	3.32091e-05	3.0889e-05	0	2.00836e-05	0.000690103	0	8.90029e-06	0.000721689	0.00121207	0	0	8.45394e-06	0	0	1.12388e-05	0	0.000357397	0	0	0	0	1.9413e-05	0.00100537	0	0	0	0	0	5.30781e-06	0	0	0	1.88046e-05	0.000342414	0	0.000347063	0	0	0	0	0	3.27609e-06	4.37552e-06	0	0	0.000657871	0	0	0	0	0	0	0	0	8.42268e-07	0	0	0.000537612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
