	d0_0	d0_1	d0_2	d0_3	d0_4	d0_5	d0_6	d0_7	d0_8	d0_9	d0_10	d0_11	d0_12	d0_13	d0_14	d0_15	d0_16	d0_17	d0_18	d0_19	d0_20	d0_21	d0_22	d0_23	d0_24	d0_25	d0_26	d0_27	d0_28	d0_29	d0_30	d0_31	d0_32	d0_33	d0_34	d0_35	d0_36	d0_37	d0_38	d0_39	d0_40	d0_41	d0_42	d0_43	d0_44	d0_45	d0_46	d0_47	d0_48	d0_49	d0_50	d0_51	d0_52	d0_53	d0_54	d0_55	d0_56	d0_57	d0_58	d0_59	d0_60	d0_61	d0_62	d0_63	d0_64	d0_65	d0_66	d0_67	d0_68	d0_69	d0_70	d0_71	d0_72	d0_73	d0_74	d0_75	d0_76	d0_77	d0_78	d0_79	d0_80	d0_81	d0_82	d0_83	d0_84	d0_85	d0_86	d0_87	d0_88	d0_89	d0_90	d0_91	d0_92	d0_93	d0_94	d0_95	d0_96	d0_97	d0_98	d0_99	d0_100	d0_101
d1_0	0	0.136097	0.0353527	0.0135592	0.00701283	0.00550043	0.0101315	0.00281062	0.0124252	0.00181373	0.00232557	0.00436991	0.00132433	0.000369194	0.00389984	0.00261782	0.000280442	0.00532852	0.000347099	0.000238071	0.000400838	0.00623776	0.000825946	0.0014424	0.0111252	0.00613562	0.000328209	6.79665e-05	0.000174551	4.60481e-05	0.00740696	0.00147066	8.8861e-07	0.00604282	2.73826e-05	0.000221457	4.06219e-05	6.68251e-06	1.89443e-05	7.68792e-06	2.94533e-05	4.0417e-05	2.47767e-05	2.75718e-05	5.43364e-07	7.08747e-06	1.65965e-05	0	6.58304e-07	0	5.84385e-08	0	0	0	4.27139e-06	0	0	1.28954e-05	0	0	0	0	0	0.00452987	1.96174e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_1	0.085516	0.0013011	2.95612e-05	0.00458395	1.03206e-05	4.93363e-05	0.000569065	0.000701001	6.96397e-06	0	2.13586e-05	5.69898e-05	1.23736e-06	3.91686e-06	5.10177e-06	3.28352e-05	0.000369985	3.63625e-07	0.000362365	4.54907e-06	3.69115e-06	0.000351497	6.57568e-06	1.15808e-05	6.5365e-06	0	1.21153e-05	0.000645347	5.21929e-06	0	1.12023e-05	0	4.3133e-06	0	0	0	1.24409e-05	6.11687e-06	0	0	0	0	1.65549e-05	0	0.000332339	0	0	0	0	0	0	0	0	0	0.00451331	0	0	5.63865e-06	0	0	0.000967138	0	0	0	0	0	0	0	0.000967604	0	0	0.000214161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_2	0.0191104	3.81009e-05	0.00143182	1.00383e-05	4.34773e-05	2.85599e-05	0.000645441	9.61972e-06	3.51071e-05	0.000854505	1.75339e-05	6.43925e-06	1.25626e-05	2.4976e-05	0.000231911	1.82347e-05	0	5.0819e-07	0.00120461	8.06451e-07	1.40057e-05	0	4.10117e-06	0.00116562	3.02326e-05	0	0	0	0.000681934	0	7.51047e-07	0.000352713	2.49496e-06	5.10989e-06	9.95909e-06	0	2.34092e-05	4.66461e-06	4.98805e-06	0	1.3241e-05	0	0.00505152	4.73072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_3	0.00850479	1.48329e-05	0.00100885	0.00102405	0.000234269	4.68213e-06	3.01848e-05	4.28343e-05	1.44214e-05	3.59112e-05	1.74893e-05	0	7.11937e-05	0	0.00455789	4.49633e-06	7.4206e-08	2.05745e-05	5.99759e-06	3.75054e-07	1.28278e-05	0	5.18457e-06	0	8.20328e-06	0.00064673	0	1.52548e-05	0	0	3.97336e-07	3.75358e-06	0.00453792	0	0.000984315	6.35261e-06	0	0.00483569	0	2.17829e-05	0	0.000352538	0.00217022	5.00839e-06	0	9.60306e-06	0	0	0	6.3269e-06	0	0	0	2.17329e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00116806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_4	0.0052313	0.000592078	1.3471e-05	2.75841e-05	3.5284e-05	2.36826e-05	0.00155841	0.000542652	2.39384e-06	0.000587054	0.000184746	0.00120377	3.26217e-05	0	0	1.32245e-05	1.24704e-05	0	3.15252e-05	0	1.60203e-06	0	5.72929e-06	2.92284e-06	7.10529e-06	0	0.000202487	0	0	0	0	0.000967138	0	0	0	0	0	2.47876e-06	1.49389e-05	0	0	0	0	2.6393e-06	8.77372e-06	0	0	3.21079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.03315e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_5	0.00427611	4.07077e-05	2.85252e-05	0.00120709	0.000380192	4.34239e-05	7.35638e-06	2.32491e-05	1.77922e-05	1.46058e-05	6.51708e-06	0	2.64914e-06	7.8673e-06	0.00120338	1.88157e-05	1.88361e-07	0	3.31642e-05	0.000998652	0	4.11139e-05	2.31227e-05	0	0	0	0	2.91293e-05	1.92904e-06	0	0.00484666	0.00066784	0	1.65488e-05	0.00935145	0	2.02601e-05	1.79331e-06	0	0	0	0.00387663	0	3.72828e-05	0	0.000209051	0	1.62802e-05	0	0	0	0	0	6.81944e-06	0	0	0	0.000196657	0	0	1.4827e-05	0	2.43186e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000322379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_6	0.00380767	1.16485e-06	2.33296e-06	3.43141e-05	0.000377175	6.7731e-06	6.87551e-07	2.0319e-05	8.32539e-06	6.18396e-06	2.76462e-05	9.65554e-06	2.90067e-05	9.97117e-06	0.00453468	6.98631e-06	1.28412e-06	0	0	0	0	5.18165e-06	2.20401e-05	0	4.06142e-06	0	0	0	0	8.80585e-06	0	9.29868e-06	0	0	0	0.004846	0	0.000346185	1.84298e-05	0.00483569	0	0	0	0	7.99707e-06	2.49634e-06	0	0	0	0	0	0	0	0	3.10596e-06	0	0	0	0	0	0	0	0	0	0	0	0	4.90845e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_7	0.00272426	1.46548e-05	0	1.46423e-05	0.00120988	9.72389e-06	5.78538e-06	0.00488423	4.16113e-05	3.09923e-05	6.01789e-05	6.19414e-06	0.00163219	2.02344e-05	0.000217733	5.68297e-06	3.38393e-05	6.14776e-06	1.24624e-05	2.76977e-06	3.26426e-06	1.72909e-05	0	0.000330201	0.000251979	0.00119416	0	0.000330148	1.15628e-05	0	0	0	3.06168e-06	0	0	0	0	0	0	0	0	0	0	0.00131048	0.000327604	0	0	0	0	0	0	0	0	0	0.000522484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_8	0.000834372	2.06284e-05	5.40722e-06	2.33732e-05	3.41599e-06	0.00508723	1.13897e-05	2.79782e-05	2.07271e-05	0	0	1.23986e-05	0.000357933	0	8.32693e-06	1.78564e-05	3.32659e-06	7.63825e-06	0	0	1.97917e-05	0	0	0.000427704	0	4.16818e-06	1.34147e-05	0	0	7.32788e-06	1.77463e-05	2.68092e-06	1.38418e-05	0	0	0.000972836	0.000347214	0	0	0	9.08629e-06	0	0.000647197	0	0	5.01617e-06	0	1.55891e-05	0.00116207	2.52367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d1_9	0.00186633	2.80352e-05	0.00391065	0.000656573	2.13769e-05	0.000354007	2.33712e-05	0	1.28582e-05	1.40579e-06	0	0	1.8866e-05	1.96052e-06	0.00054746	2.45461e-05	2.66709e-05	9.88603e-07	0.000669568	0.000646564	1.03735e-05	1.29456e-05	5.77721e-06	1.14899e-05	1.3798e-05	2.05976e-05	0	0	4.45162e-06	0	0	0	0	0	0.000430891	0	0	1.76691e-05	1.65899e-05	0	0	0	3.04689e-05	0	0	6.63128e-06	0	0	4.28831e-06	0.000655553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000644759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
